R1	2014	11	23	18	30	20
R1	2014	11	23	18	35	9
R1	2014	11	23	18	40	3
R1	2014	11	23	18	45	0
R1	2014	11	23	18	50	0
R1	2014	11	23	18	55	3
R1	2014	11	23	19	00	0
R1	2014	11	23	19	05	0
R1	2014	11	23	19	10	0
R1	2014	11	23	19	15	0
R1	2014	11	23	19	20	0
R1	2014	11	23	19	25	0
R1	2014	11	23	19	30	0
R1	2014	11	23	19	35	0
R1	2014	11	23	19	40	0
R1	2014	11	23	19	45	0
R1	2014	11	23	19	50	0
R1	2014	11	23	19	55	0
R1	2014	11	23	20	00	0
R1	2014	11	23	20	05	0
R1	2014	11	23	20	10	0
R1	2014	11	23	20	15	0
R1	2014	11	23	20	20	0
R1	2014	11	23	20	25	0
R1	2014	11	23	20	30	0
R1	2014	11	23	20	35	0
R1	2014	11	23	20	40	0
R1	2014	11	23	20	45	0
R1	2014	11	23	20	50	0
R1	2014	11	23	20	55	0
R1	2014	11	23	21	00	0
R1	2014	11	23	21	05	0
R1	2014	11	23	21	10	0
R1	2014	11	23	21	15	0
R1	2014	11	23	21	20	0
R1	2014	11	23	21	25	0
R1	2014	11	23	21	30	0
R1	2014	11	23	21	35	0
R1	2014	11	23	21	40	0
R1	2014	11	23	21	45	0
R1	2014	11	23	21	50	0
R1	2014	11	23	21	55	0
R1	2014	11	23	22	00	0
R1	2014	11	23	22	05	0
R1	2014	11	23	22	10	0
R1	2014	11	23	22	15	0
R1	2014	11	23	22	20	0
R1	2014	11	23	22	25	0
R1	2014	11	23	22	30	0
R1	2014	11	23	22	35	0
R1	2014	11	23	22	40	0
R1	2014	11	23	22	45	0
R1	2014	11	23	22	50	0
R1	2014	11	23	22	55	0
R1	2014	11	23	23	00	0
R1	2014	11	23	23	05	0
R1	2014	11	23	23	10	0
R1	2014	11	23	23	15	0
R1	2014	11	23	23	20	0
R1	2014	11	23	23	25	0
R1	2014	11	23	23	30	0
R1	2014	11	23	23	35	0
R1	2014	11	23	23	40	0
R1	2014	11	23	23	45	0
R1	2014	11	23	23	50	2
R1	2014	11	23	23	55	2
R1	2014	11	24	00	00	5
R1	2014	11	24	00	05	2
R1	2014	11	24	00	10	4
R1	2014	11	24	00	15	2
R1	2014	11	24	00	20	2
R1	2014	11	24	00	25	2
R1	2014	11	24	00	30	4
R1	2014	11	24	00	35	9
R1	2014	11	24	00	40	11
R1	2014	11	24	00	45	7
R1	2014	11	24	00	50	4
R1	2014	11	24	00	55	2
R1	2014	11	24	01	00	2
R1	2014	11	24	01	05	2
R1	2014	11	24	01	10	5
R1	2014	11	24	01	15	7
R1	2014	11	24	01	20	5
R1	2014	11	24	01	25	5
R1	2014	11	24	01	30	2
R1	2014	11	24	01	35	5
R1	2014	11	24	01	40	26
R1	2014	11	24	01	45	12
R1	2014	11	24	01	50	2
R1	2014	11	24	01	55	2
R1	2014	11	24	02	00	7
R1	2014	11	24	02	05	8
R1	2014	11	24	02	10	8
R1	2014	11	24	02	15	4
R1	2014	11	24	02	20	6
R1	2014	11	24	02	25	10
R1	2014	11	24	02	30	13
R1	2014	11	24	02	35	15
R1	2014	11	24	02	40	19
R1	2014	11	24	02	45	15
R1	2014	11	24	02	50	13
R1	2014	11	24	02	55	21
R1	2014	11	24	03	00	17
R1	2014	11	24	03	05	5
R1	2014	11	24	03	10	0
R1	2014	11	24	03	15	0
R1	2014	11	24	03	20	0
R1	2014	11	24	03	25	0
R1	2014	11	24	03	30	0
R1	2014	11	24	03	35	0
R1	2014	11	24	03	40	0
R1	2014	11	24	03	45	0
R1	2014	11	24	03	50	0
R1	2014	11	24	03	55	0
R1	2014	11	24	04	00	0
R1	2014	11	24	04	05	0
R1	2014	11	24	04	10	0
R1	2014	11	24	04	15	0
R1	2014	11	24	04	20	0
R1	2014	11	24	04	25	0
R1	2014	11	24	04	30	0
R1	2014	11	24	04	35	0
R1	2014	11	24	04	40	0
R1	2014	11	24	04	45	0
R1	2014	11	24	04	50	0
R1	2014	11	24	04	55	0
R1	2014	11	24	05	00	0
R1	2014	11	24	05	05	0
R1	2014	11	24	05	10	0
R1	2014	11	24	05	15	0
R1	2014	11	24	05	20	0
R1	2014	11	24	05	25	0
R1	2014	11	24	05	30	0
R1	2014	11	24	05	35	0
R1	2014	11	24	05	40	0
R1	2014	11	24	05	45	0
R1	2014	11	24	05	50	0
R1	2014	11	24	05	55	0
R1	2014	11	24	06	00	0
R1	2014	11	24	06	05	0
R1	2014	11	24	06	10	0
R1	2014	11	24	06	15	0
R1	2014	11	24	06	20	0
R1	2014	11	24	06	25	0
R1	2014	11	24	06	30	0
R1	2014	11	24	06	35	0
R1	2014	11	24	06	40	0
R1	2014	11	24	06	45	0
R1	2014	11	24	06	50	0
R1	2014	11	24	06	55	0
R1	2014	11	24	07	00	0
R1	2014	11	24	07	05	0
R1	2014	11	24	07	10	0
R1	2014	11	24	07	15	0
R1	2014	11	24	07	20	0
R1	2014	11	24	07	25	0
R1	2014	11	24	07	30	0
R1	2014	11	24	07	35	0
R1	2014	11	24	07	40	0
R1	2014	11	24	07	45	0
R1	2014	11	24	07	50	0
R1	2014	11	24	07	55	0
R1	2014	11	24	08	00	0
R1	2014	11	24	08	05	0
