R1	2014	11	03	17	45	1
R1	2014	11	03	17	50	0
R1	2014	11	03	17	55	1
R1	2014	11	03	18	00	0
R1	2014	11	03	18	05	1
R1	2014	11	03	18	10	0
R1	2014	11	03	18	15	0
R1	2014	11	03	18	20	0
R1	2014	11	03	18	25	0
R1	2014	11	03	18	30	0
R1	2014	11	03	18	35	1
R1	2014	11	03	18	40	1
R1	2014	11	03	18	45	1
R1	2014	11	03	18	50	2
R1	2014	11	03	18	55	0
R1	2014	11	03	19	00	1
R1	2014	11	03	19	05	1
R1	2014	11	03	19	10	2
R1	2014	11	03	19	15	3
R1	2014	11	03	19	20	1
R1	2014	11	03	19	25	0
R1	2014	11	03	19	30	2
R1	2014	11	03	19	35	6
R1	2014	11	03	19	40	9
R1	2014	11	03	19	45	4
R1	2014	11	03	19	50	0
R1	2014	11	03	19	55	0
R1	2014	11	03	20	00	0
R1	2014	11	03	20	05	0
R1	2014	11	03	20	10	0
R1	2014	11	03	20	15	0
R1	2014	11	03	20	20	0
R1	2014	11	03	20	25	0
R1	2014	11	03	20	30	2
R1	2014	11	03	20	35	6
R1	2014	11	03	20	40	1
R1	2014	11	03	20	45	0
R1	2014	11	03	20	50	0
R1	2014	11	03	20	55	0
R1	2014	11	03	21	00	0
R1	2014	11	03	21	05	1
R1	2014	11	03	21	10	0
R1	2014	11	03	21	15	0
R1	2014	11	03	21	20	0
R1	2014	11	03	21	25	1
R1	2014	11	03	21	30	2
R1	2014	11	03	21	35	6
R1	2014	11	03	21	40	6
R1	2014	11	03	21	45	9
R1	2014	11	03	21	50	13
R1	2014	11	03	21	55	14
R1	2014	11	03	22	00	13
R1	2014	11	03	22	05	10
R1	2014	11	03	22	10	7
R1	2014	11	03	22	15	8
R1	2014	11	03	22	20	6
R1	2014	11	03	22	25	6
R1	2014	11	03	22	30	6
R1	2014	11	03	22	35	6
R1	2014	11	03	22	40	8
R1	2014	11	03	22	45	14
R1	2014	11	03	22	50	13
R1	2014	11	03	22	55	10
R1	2014	11	03	23	00	8
R1	2014	11	03	23	05	6
R1	2014	11	03	23	10	2
R1	2014	11	03	23	15	2
R1	2014	11	03	23	20	2
R1	2014	11	03	23	25	4
R1	2014	11	03	23	30	6
R1	2014	11	03	23	35	7
R1	2014	11	03	23	40	7
R1	2014	11	03	23	45	5
R1	2014	11	03	23	50	2
R1	2014	11	03	23	55	2
R1	2014	11	04	00	00	2
R1	2014	11	04	00	05	3
R1	2014	11	04	00	10	3
R1	2014	11	04	00	15	3
R1	2014	11	04	00	20	1
R1	2014	11	04	00	25	1
R1	2014	11	04	00	30	1
R1	2014	11	04	00	35	1
R1	2014	11	04	00	40	1
R1	2014	11	04	00	45	0
R1	2014	11	04	00	50	0
R1	2014	11	04	00	55	0
R1	2014	11	04	01	00	0
R1	2014	11	04	01	05	0
R1	2014	11	04	01	10	0
R1	2014	11	04	01	15	0
R1	2014	11	04	01	20	2
R1	2014	11	04	01	25	2
R1	2014	11	04	01	30	1
R1	2014	11	04	01	35	1
R1	2014	11	04	01	40	2
R1	2014	11	04	01	45	1
R1	2014	11	04	01	50	0
R1	2014	11	04	01	55	0
R1	2014	11	04	02	00	0
R1	2014	11	04	02	05	0
R1	2014	11	04	02	10	0
R1	2014	11	04	02	15	0
R1	2014	11	04	02	20	0
R1	2014	11	04	02	25	0
R1	2014	11	04	02	30	0
R1	2014	11	04	02	35	0
R1	2014	11	04	02	40	0
R1	2014	11	04	02	45	0
R1	2014	11	04	02	50	0
R1	2014	11	04	02	55	0
R1	2014	11	04	03	00	0
R1	2014	11	04	03	05	0
R1	2014	11	04	03	10	0
R1	2014	11	04	03	15	0
R1	2014	11	04	03	20	0
R1	2014	11	04	03	25	0
R1	2014	11	04	03	30	0
R1	2014	11	04	03	35	0
R1	2014	11	04	03	40	0
R1	2014	11	04	03	45	0
R1	2014	11	04	03	50	0
R1	2014	11	04	03	55	0
R1	2014	11	04	04	00	0
R1	2014	11	04	04	05	0
R1	2014	11	04	04	10	0
R1	2014	11	04	04	15	0
R1	2014	11	04	04	20	0
R1	2014	11	04	04	25	0
R1	2014	11	04	04	30	0
R1	2014	11	04	04	35	0
R1	2014	11	04	04	40	0
R1	2014	11	04	04	45	0
R1	2014	11	04	04	50	0
R1	2014	11	04	04	55	0
R1	2014	11	04	05	00	0
R1	2014	11	04	05	05	0
R1	2014	11	04	05	10	0
R1	2014	11	04	05	15	0
R1	2014	11	04	05	20	0
R1	2014	11	04	05	25	0
R1	2014	11	04	05	30	0
R1	2014	11	04	05	35	0
R1	2014	11	04	05	40	0
R1	2014	11	04	05	45	0
R1	2014	11	04	05	50	0
R1	2014	11	04	05	55	0
R1	2014	11	04	06	00	0
R1	2014	11	04	06	05	0
R1	2014	11	04	06	10	0
R1	2014	11	04	06	15	0
R1	2014	11	04	06	20	0
R1	2014	11	04	06	25	0
R1	2014	11	04	06	30	0
R1	2014	11	04	06	35	0
R1	2014	11	04	06	40	0
R1	2014	11	04	06	45	0
