R1	2014	11	14	20	40	1
R1	2014	11	14	20	45	2
R1	2014	11	14	20	50	1
R1	2014	11	14	20	55	1
R1	2014	11	14	21	00	0
R1	2014	11	14	21	05	0
R1	2014	11	14	21	10	0
R1	2014	11	14	21	15	0
R1	2014	11	14	21	20	0
R1	2014	11	14	21	25	0
R1	2014	11	14	21	30	0
R1	2014	11	14	21	35	0
R1	2014	11	14	21	40	0
R1	2014	11	14	21	45	0
R1	2014	11	14	21	50	0
R1	2014	11	14	21	55	0
R1	2014	11	14	22	00	0
R1	2014	11	14	22	05	0
R1	2014	11	14	22	10	0
R1	2014	11	14	22	15	0
R1	2014	11	14	22	20	0
R1	2014	11	14	22	25	0
R1	2014	11	14	22	30	0
R1	2014	11	14	22	35	0
R1	2014	11	14	22	40	0
R1	2014	11	14	22	45	0
R1	2014	11	14	22	50	0
R1	2014	11	14	22	55	0
R1	2014	11	14	23	00	0
R1	2014	11	14	23	05	0
R1	2014	11	14	23	10	0
R1	2014	11	14	23	15	0
R1	2014	11	14	23	20	0
R1	2014	11	14	23	25	0
R1	2014	11	14	23	30	0
R1	2014	11	14	23	35	0
R1	2014	11	14	23	40	0
R1	2014	11	14	23	45	0
R1	2014	11	14	23	50	0
R1	2014	11	14	23	55	0
R1	2014	11	15	00	00	0
R1	2014	11	15	00	05	0
R1	2014	11	15	00	10	0
R1	2014	11	15	00	15	1
R1	2014	11	15	00	20	0
R1	2014	11	15	00	25	0
R1	2014	11	15	00	30	0
R1	2014	11	15	00	35	0
R1	2014	11	15	00	40	0
R1	2014	11	15	00	45	0
R1	2014	11	15	00	50	0
R1	2014	11	15	00	55	0
R1	2014	11	15	01	00	0
R1	2014	11	15	01	05	0
R1	2014	11	15	01	10	0
R1	2014	11	15	01	15	0
R1	2014	11	15	01	20	0
R1	2014	11	15	01	25	0
R1	2014	11	15	01	30	0
R1	2014	11	15	01	35	1
R1	2014	11	15	01	40	1
R1	2014	11	15	01	45	1
R1	2014	11	15	01	50	0
R1	2014	11	15	01	55	0
R1	2014	11	15	02	00	1
R1	2014	11	15	02	05	1
R1	2014	11	15	02	10	0
R1	2014	11	15	02	15	0
R1	2014	11	15	02	20	0
R1	2014	11	15	02	25	0
R1	2014	11	15	02	30	0
R1	2014	11	15	02	35	0
R1	2014	11	15	02	40	0
R1	2014	11	15	02	45	0
R1	2014	11	15	02	50	0
R1	2014	11	15	02	55	0
R1	2014	11	15	03	00	0
R1	2014	11	15	03	05	0
R1	2014	11	15	03	10	0
R1	2014	11	15	03	15	0
R1	2014	11	15	03	20	0
R1	2014	11	15	03	25	0
R1	2014	11	15	03	30	0
R1	2014	11	15	03	35	0
R1	2014	11	15	03	40	0
R1	2014	11	15	03	45	0
R1	2014	11	15	03	50	0
R1	2014	11	15	03	55	0
R1	2014	11	15	04	00	0
R1	2014	11	15	04	05	0
R1	2014	11	15	04	10	0
R1	2014	11	15	04	15	0
R1	2014	11	15	04	20	0
R1	2014	11	15	04	25	0
R1	2014	11	15	04	30	0
R1	2014	11	15	04	35	0
R1	2014	11	15	04	40	0
R1	2014	11	15	04	45	0
R1	2014	11	15	04	50	2
R1	2014	11	15	04	55	3
R1	2014	11	15	05	00	4
R1	2014	11	15	05	05	1
R1	2014	11	15	05	10	1
R1	2014	11	15	05	15	0
R1	2014	11	15	05	20	1
R1	2014	11	15	05	25	4
R1	2014	11	15	05	30	21
R1	2014	11	15	05	35	32
R1	2014	11	15	05	40	8
R1	2014	11	15	05	45	4
R1	2014	11	15	05	50	0
R1	2014	11	15	05	55	0
R1	2014	11	15	06	00	0
R1	2014	11	15	06	05	0
R1	2014	11	15	06	10	0
R1	2014	11	15	06	15	0
R1	2014	11	15	06	20	0
R1	2014	11	15	06	25	0
R1	2014	11	15	06	30	2
R1	2014	11	15	06	35	0
R1	2014	11	15	06	40	0
R1	2014	11	15	06	45	0
R1	2014	11	15	06	50	1
R1	2014	11	15	06	55	4
R1	2014	11	15	07	00	4
R1	2014	11	15	07	05	1
R1	2014	11	15	07	10	1
R1	2014	11	15	07	15	1
R1	2014	11	15	07	20	2
R1	2014	11	15	07	25	0
R1	2014	11	15	07	30	0
R1	2014	11	15	07	35	0
R1	2014	11	15	07	40	0
R1	2014	11	15	07	45	0
R1	2014	11	15	07	50	0
R1	2014	11	15	07	55	0
R1	2014	11	15	08	00	0
R1	2014	11	15	08	05	0
R1	2014	11	15	08	10	0
R1	2014	11	15	08	15	0
R1	2014	11	15	08	20	0
R1	2014	11	15	08	25	0
R1	2014	11	15	08	30	0
R1	2014	11	15	08	35	0
R1	2014	11	15	08	40	0
R1	2014	11	15	08	45	0
R1	2014	11	15	08	50	1
R1	2014	11	15	08	55	1
R1	2014	11	15	09	00	0
R1	2014	11	15	09	05	0
R1	2014	11	15	09	10	0
R1	2014	11	15	09	15	0
R1	2014	11	15	09	20	0
R1	2014	11	15	09	25	0
R1	2014	11	15	09	30	0
R1	2014	11	15	09	35	0
R1	2014	11	15	09	40	0
R1	2014	11	15	09	45	0
R1	2014	11	15	09	50	0
R1	2014	11	15	09	55	0
R1	2014	11	15	10	00	0
R1	2014	11	15	10	05	1
R1	2014	11	15	10	10	1
R1	2014	11	15	10	15	1
R1	2014	11	15	10	20	0
R1	2014	11	15	10	25	0
R1	2014	11	15	10	30	0
R1	2014	11	15	10	35	0
R1	2014	11	15	10	40	0
R1	2014	11	15	10	45	0
R1	2014	11	15	10	50	0
R1	2014	11	15	10	55	0
R1	2014	11	15	11	00	0
R1	2014	11	15	11	05	0
R1	2014	11	15	11	10	0
R1	2014	11	15	11	15	12
R1	2014	11	15	11	20	8
R1	2014	11	15	11	25	14
R1	2014	11	15	11	30	1
R1	2014	11	15	11	35	0
R1	2014	11	15	11	40	0
R1	2014	11	15	11	45	0
R1	2014	11	15	11	50	0
R1	2014	11	15	11	55	0
R1	2014	11	15	12	00	0
R1	2014	11	15	12	05	0
R1	2014	11	15	12	10	0
R1	2014	11	15	12	15	0
R1	2014	11	15	12	20	0
R1	2014	11	15	12	25	0
R1	2014	11	15	12	30	0
R1	2014	11	15	12	35	0
R1	2014	11	15	12	40	0
R1	2014	11	15	12	45	0
R1	2014	11	15	12	50	0
R1	2014	11	15	12	55	0
R1	2014	11	15	13	00	1
R1	2014	11	15	13	05	0
R1	2014	11	15	13	10	0
R1	2014	11	15	13	15	0
R1	2014	11	15	13	20	0
R1	2014	11	15	13	25	0
R1	2014	11	15	13	30	0
R1	2014	11	15	13	35	0
R1	2014	11	15	13	40	0
R1	2014	11	15	13	45	0
R1	2014	11	15	13	50	0
R1	2014	11	15	13	55	0
R1	2014	11	15	14	00	0
R1	2014	11	15	14	05	0
R1	2014	11	15	14	10	0
R1	2014	11	15	14	15	0
R1	2014	11	15	14	20	0
R1	2014	11	15	14	25	0
R1	2014	11	15	14	30	0
R1	2014	11	15	14	35	0
R1	2014	11	15	14	40	0
R1	2014	11	15	14	45	0
R1	2014	11	15	14	50	0
R1	2014	11	15	14	55	0
R1	2014	11	15	15	00	0
R1	2014	11	15	15	05	0
R1	2014	11	15	15	10	0
R1	2014	11	15	15	15	0
R1	2014	11	15	15	20	0
R1	2014	11	15	15	25	0
R1	2014	11	15	15	30	0
R1	2014	11	15	15	35	0
R1	2014	11	15	15	40	0
R1	2014	11	15	15	45	0
R1	2014	11	15	15	50	0
R1	2014	11	15	15	55	0
R1	2014	11	15	16	00	0
R1	2014	11	15	16	05	0
R1	2014	11	15	16	10	0
R1	2014	11	15	16	15	0
R1	2014	11	15	16	20	0
R1	2014	11	15	16	25	0
R1	2014	11	15	16	30	0
R1	2014	11	15	16	35	0
R1	2014	11	15	16	40	0
R1	2014	11	15	16	45	0
R1	2014	11	15	16	50	0
R1	2014	11	15	16	55	0
R1	2014	11	15	17	00	0
R1	2014	11	15	17	05	0
R1	2014	11	15	17	10	0
R1	2014	11	15	17	15	0
R1	2014	11	15	17	20	0
R1	2014	11	15	17	25	0
R1	2014	11	15	17	30	0
R1	2014	11	15	17	35	0
R1	2014	11	15	17	40	0
R1	2014	11	15	17	45	0
R1	2014	11	15	17	50	0
R1	2014	11	15	17	55	0
R1	2014	11	15	18	00	0
