R1	2014	11	17	18	10	2
R1	2014	11	17	18	15	4
R1	2014	11	17	18	20	7
R1	2014	11	17	18	25	4
R1	2014	11	17	18	30	2
R1	2014	11	17	18	35	5
R1	2014	11	17	18	40	4
R1	2014	11	17	18	45	2
R1	2014	11	17	18	50	2
R1	2014	11	17	18	55	2
R1	2014	11	17	19	00	2
R1	2014	11	17	19	05	5
R1	2014	11	17	19	10	7
R1	2014	11	17	19	15	6
R1	2014	11	17	19	20	11
R1	2014	11	17	19	25	9
R1	2014	11	17	19	30	2
R1	2014	11	17	19	35	1
R1	2014	11	17	19	40	0
R1	2014	11	17	19	45	1
R1	2014	11	17	19	50	0
R1	2014	11	17	19	55	0
R1	2014	11	17	20	00	0
R1	2014	11	17	20	05	0
R1	2014	11	17	20	10	0
R1	2014	11	17	20	15	0
R1	2014	11	17	20	20	0
R1	2014	11	17	20	25	0
R1	2014	11	17	20	30	0
R1	2014	11	17	20	35	0
R1	2014	11	17	20	40	0
R1	2014	11	17	20	45	0
R1	2014	11	17	20	50	0
R1	2014	11	17	20	55	0
R1	2014	11	17	21	00	0
R1	2014	11	17	21	05	1
R1	2014	11	17	21	10	0
R1	2014	11	17	21	15	0
R1	2014	11	17	21	20	0
R1	2014	11	17	21	25	0
R1	2014	11	17	21	30	0
R1	2014	11	17	21	35	0
R1	2014	11	17	21	40	0
R1	2014	11	17	21	45	0
R1	2014	11	17	21	50	0
R1	2014	11	17	21	55	0
R1	2014	11	17	22	00	0
R1	2014	11	17	22	05	0
R1	2014	11	17	22	10	0
R1	2014	11	17	22	15	0
R1	2014	11	17	22	20	0
R1	2014	11	17	22	25	0
R1	2014	11	17	22	30	0
R1	2014	11	17	22	35	0
R1	2014	11	17	22	40	0
R1	2014	11	17	22	45	0
R1	2014	11	17	22	50	0
R1	2014	11	17	22	55	0
R1	2014	11	17	23	00	0
R1	2014	11	17	23	05	0
R1	2014	11	17	23	10	0
R1	2014	11	17	23	15	0
R1	2014	11	17	23	20	0
R1	2014	11	17	23	25	0
R1	2014	11	17	23	30	0
R1	2014	11	17	23	35	0
R1	2014	11	17	23	40	0
R1	2014	11	17	23	45	0
R1	2014	11	17	23	50	0
R1	2014	11	17	23	55	0
R1	2014	11	18	00	00	0
R1	2014	11	18	00	05	0
R1	2014	11	18	00	10	0
R1	2014	11	18	00	15	0
R1	2014	11	18	00	20	0
R1	2014	11	18	00	25	0
R1	2014	11	18	00	30	0
R1	2014	11	18	00	35	0
R1	2014	11	18	00	40	0
R1	2014	11	18	00	45	0
R1	2014	11	18	00	50	0
R1	2014	11	18	00	55	0
R1	2014	11	18	01	00	0
R1	2014	11	18	01	05	0
R1	2014	11	18	01	10	0
R1	2014	11	18	01	15	0
R1	2014	11	18	01	20	0
R1	2014	11	18	01	25	0
R1	2014	11	18	01	30	0
R1	2014	11	18	01	35	0
R1	2014	11	18	01	40	0
R1	2014	11	18	01	45	0
R1	2014	11	18	01	50	0
R1	2014	11	18	01	55	0
R1	2014	11	18	02	00	0
R1	2014	11	18	02	05	0
