R1	2014	12	08	07	10	1
R1	2014	12	08	07	15	0
R1	2014	12	08	07	20	0
R1	2014	12	08	07	25	0
R1	2014	12	08	07	30	2
R1	2014	12	08	07	35	0
R1	2014	12	08	07	40	0
R1	2014	12	08	07	45	0
R1	2014	12	08	07	50	0
R1	2014	12	08	07	55	0
R1	2014	12	08	08	00	0
R1	2014	12	08	08	05	0
R1	2014	12	08	08	10	0
R1	2014	12	08	08	15	0
R1	2014	12	08	08	20	0
R1	2014	12	08	08	25	0
R1	2014	12	08	08	30	0
R1	2014	12	08	08	35	0
R1	2014	12	08	08	40	0
R1	2014	12	08	08	45	0
R1	2014	12	08	08	50	0
R1	2014	12	08	08	55	0
R1	2014	12	08	09	00	0
R1	2014	12	08	09	05	0
R1	2014	12	08	09	10	0
R1	2014	12	08	09	15	0
R1	2014	12	08	09	20	0
R1	2014	12	08	09	25	0
R1	2014	12	08	09	30	0
R1	2014	12	08	09	35	0
R1	2014	12	08	09	40	0
R1	2014	12	08	09	45	0
R1	2014	12	08	09	50	0
R1	2014	12	08	09	55	0
R1	2014	12	08	10	00	0
R1	2014	12	08	10	05	0
R1	2014	12	08	10	10	0
R1	2014	12	08	10	15	0
R1	2014	12	08	10	20	0
R1	2014	12	08	10	25	0
R1	2014	12	08	10	30	0
R1	2014	12	08	10	35	0
R1	2014	12	08	10	40	0
R1	2014	12	08	10	45	0
R1	2014	12	08	10	50	0
R1	2014	12	08	10	55	0
R1	2014	12	08	11	00	0
R1	2014	12	08	11	05	0
R1	2014	12	08	11	10	0
R1	2014	12	08	11	15	0
R1	2014	12	08	11	20	0
R1	2014	12	08	11	25	0
R1	2014	12	08	11	30	0
R1	2014	12	08	11	35	0
R1	2014	12	08	11	40	0
R1	2014	12	08	11	45	0
R1	2014	12	08	11	50	0
R1	2014	12	08	11	55	0
R1	2014	12	08	12	00	0
R1	2014	12	08	12	05	0
R1	2014	12	08	12	10	0
R1	2014	12	08	12	15	0
R1	2014	12	08	12	20	0
R1	2014	12	08	12	25	0
R1	2014	12	08	12	30	4
R1	2014	12	08	12	35	15
R1	2014	12	08	12	40	7
R1	2014	12	08	12	45	7
R1	2014	12	08	12	50	9
R1	2014	12	08	12	55	4
R1	2014	12	08	13	00	0
R1	2014	12	08	13	05	8
R1	2014	12	08	13	10	4
R1	2014	12	08	13	15	0
R1	2014	12	08	13	20	0
R1	2014	12	08	13	25	0
R1	2014	12	08	13	30	2
R1	2014	12	08	13	35	8
R1	2014	12	08	13	40	6
R1	2014	12	08	13	45	2
R1	2014	12	08	13	50	2
R1	2014	12	08	13	55	0
R1	2014	12	08	14	00	0
R1	2014	12	08	14	05	0
R1	2014	12	08	14	10	0
R1	2014	12	08	14	15	0
R1	2014	12	08	14	20	0
R1	2014	12	08	14	25	3
R1	2014	12	08	14	30	0
R1	2014	12	08	14	35	0
R1	2014	12	08	14	40	0
R1	2014	12	08	14	45	0
R1	2014	12	08	14	50	0
R1	2014	12	08	14	55	0
R1	2014	12	08	15	00	7
R1	2014	12	08	15	05	17
R1	2014	12	08	15	10	7
R1	2014	12	08	15	15	0
R1	2014	12	08	15	20	0
R1	2014	12	08	15	25	0
R1	2014	12	08	15	30	0
R1	2014	12	08	15	35	0
R1	2014	12	08	15	40	0
R1	2014	12	08	15	45	5
R1	2014	12	08	15	50	22
R1	2014	12	08	15	55	22
R1	2014	12	08	16	00	20
R1	2014	12	08	16	05	16
R1	2014	12	08	16	10	16
R1	2014	12	08	16	15	24
R1	2014	12	08	16	20	19
R1	2014	12	08	16	25	5
R1	2014	12	08	16	30	5
R1	2014	12	08	16	35	16
R1	2014	12	08	16	40	33
R1	2014	12	08	16	45	27
R1	2014	12	08	16	50	3
R1	2014	12	08	16	55	11
R1	2014	12	08	17	00	3
R1	2014	12	08	17	05	0
R1	2014	12	08	17	10	0
R1	2014	12	08	17	15	0
R1	2014	12	08	17	20	0
R1	2014	12	08	17	25	0
R1	2014	12	08	17	30	0
R1	2014	12	08	17	35	0
R1	2014	12	08	17	40	0
R1	2014	12	08	17	45	1
R1	2014	12	08	17	50	0
R1	2014	12	08	17	55	0
R1	2014	12	08	18	00	0
R1	2014	12	08	18	05	0
R1	2014	12	08	18	10	0
R1	2014	12	08	18	15	0
R1	2014	12	08	18	20	0
R1	2014	12	08	18	25	0
R1	2014	12	08	18	30	0
R1	2014	12	08	18	35	0
R1	2014	12	08	18	40	0
R1	2014	12	08	18	45	0
R1	2014	12	08	18	50	0
R1	2014	12	08	18	55	0
R1	2014	12	08	19	00	0
R1	2014	12	08	19	05	0
R1	2014	12	08	19	10	0
R1	2014	12	08	19	15	0
R1	2014	12	08	19	20	0
R1	2014	12	08	19	25	0
R1	2014	12	08	19	30	0
R1	2014	12	08	19	35	0
R1	2014	12	08	19	40	0
R1	2014	12	08	19	45	0
R1	2014	12	08	19	50	0
R1	2014	12	08	19	55	0
R1	2014	12	08	20	00	0
R1	2014	12	08	20	05	0
R1	2014	12	08	20	10	0
R1	2014	12	08	20	15	0
R1	2014	12	08	20	20	0
R1	2014	12	08	20	25	0
R1	2014	12	08	20	30	0
R1	2014	12	08	20	35	0
R1	2014	12	08	20	40	0
R1	2014	12	08	20	45	0
R1	2014	12	08	20	50	0
R1	2014	12	08	20	55	0
R1	2014	12	08	21	00	0
R1	2014	12	08	21	05	0
R1	2014	12	08	21	10	0
R1	2014	12	08	21	15	0
R1	2014	12	08	21	20	0
R1	2014	12	08	21	25	0
R1	2014	12	08	21	30	0
R1	2014	12	08	21	35	0
R1	2014	12	08	21	40	0
R1	2014	12	08	21	45	0
R1	2014	12	08	21	50	0
R1	2014	12	08	21	55	0
R1	2014	12	08	22	00	0
R1	2014	12	08	22	05	0
R1	2014	12	08	22	10	0
R1	2014	12	08	22	15	0
R1	2014	12	08	22	20	0
R1	2014	12	08	22	25	0
R1	2014	12	08	22	30	0
R1	2014	12	08	22	35	0
R1	2014	12	08	22	40	0
R1	2014	12	08	22	45	0
