R1	2014	11	22	07	15	2
R1	2014	11	22	07	20	1
R1	2014	11	22	07	25	14
R1	2014	11	22	07	30	11
R1	2014	11	22	07	35	0
R1	2014	11	22	07	40	0
R1	2014	11	22	07	45	0
R1	2014	11	22	07	50	0
R1	2014	11	22	07	55	0
R1	2014	11	22	08	00	0
R1	2014	11	22	08	05	0
R1	2014	11	22	08	10	0
R1	2014	11	22	08	15	0
R1	2014	11	22	08	20	0
R1	2014	11	22	08	25	0
R1	2014	11	22	08	30	0
R1	2014	11	22	08	35	0
R1	2014	11	22	08	40	0
R1	2014	11	22	08	45	0
R1	2014	11	22	08	50	0
R1	2014	11	22	08	55	1
R1	2014	11	22	09	00	0
R1	2014	11	22	09	05	1
R1	2014	11	22	09	10	3
R1	2014	11	22	09	15	3
R1	2014	11	22	09	20	1
R1	2014	11	22	09	25	0
R1	2014	11	22	09	30	0
R1	2014	11	22	09	35	0
R1	2014	11	22	09	40	0
R1	2014	11	22	09	45	0
R1	2014	11	22	09	50	0
R1	2014	11	22	09	55	0
R1	2014	11	22	10	00	0
R1	2014	11	22	10	05	0
R1	2014	11	22	10	10	0
R1	2014	11	22	10	15	0
R1	2014	11	22	10	20	0
R1	2014	11	22	10	25	0
R1	2014	11	22	10	30	0
R1	2014	11	22	10	35	0
R1	2014	11	22	10	40	0
R1	2014	11	22	10	45	0
R1	2014	11	22	10	50	0
R1	2014	11	22	10	55	0
R1	2014	11	22	11	00	0
R1	2014	11	22	11	05	0
R1	2014	11	22	11	10	0
R1	2014	11	22	11	15	0
R1	2014	11	22	11	20	0
R1	2014	11	22	11	25	0
R1	2014	11	22	11	30	0
R1	2014	11	22	11	35	0
R1	2014	11	22	11	40	0
R1	2014	11	22	11	45	0
R1	2014	11	22	11	50	0
R1	2014	11	22	11	55	0
R1	2014	11	22	12	00	0
R1	2014	11	22	12	05	0
R1	2014	11	22	12	10	0
R1	2014	11	22	12	15	0
R1	2014	11	22	12	20	0
R1	2014	11	22	12	25	0
R1	2014	11	22	12	30	0
R1	2014	11	22	12	35	0
R1	2014	11	22	12	40	0
R1	2014	11	22	12	45	0
R1	2014	11	22	12	50	0
R1	2014	11	22	12	55	0
R1	2014	11	22	13	00	0
R1	2014	11	22	13	05	0
R1	2014	11	22	13	10	0
R1	2014	11	22	13	15	0
R1	2014	11	22	13	20	0
R1	2014	11	22	13	25	0
R1	2014	11	22	13	30	0
R1	2014	11	22	13	35	0
R1	2014	11	22	13	40	0
R1	2014	11	22	13	45	0
R1	2014	11	22	13	50	0
R1	2014	11	22	13	55	0
R1	2014	11	22	14	00	0
R1	2014	11	22	14	05	0
R1	2014	11	22	14	10	0
R1	2014	11	22	14	15	0
R1	2014	11	22	14	20	0
