R1	2014	10	07	08	25	1
R1	2014	10	07	08	30	3
R1	2014	10	07	08	35	3
R1	2014	10	07	08	40	2
R1	2014	10	07	08	45	0
R1	2014	10	07	08	50	0
R1	2014	10	07	08	55	0
R1	2014	10	07	09	00	0
R1	2014	10	07	09	05	0
R1	2014	10	07	09	10	0
R1	2014	10	07	09	15	0
R1	2014	10	07	09	20	0
R1	2014	10	07	09	25	0
R1	2014	10	07	09	30	0
R1	2014	10	07	09	35	0
R1	2014	10	07	09	40	0
R1	2014	10	07	09	45	1
R1	2014	10	07	09	50	0
R1	2014	10	07	09	55	9
R1	2014	10	07	10	00	11
R1	2014	10	07	10	05	8
R1	2014	10	07	10	10	2
R1	2014	10	07	10	15	0
R1	2014	10	07	10	20	0
R1	2014	10	07	10	25	0
R1	2014	10	07	10	30	0
R1	2014	10	07	10	35	0
R1	2014	10	07	10	40	0
R1	2014	10	07	10	45	0
R1	2014	10	07	10	50	0
R1	2014	10	07	10	55	0
R1	2014	10	07	11	00	0
R1	2014	10	07	11	05	0
R1	2014	10	07	11	10	0
R1	2014	10	07	11	15	0
R1	2014	10	07	11	20	1
R1	2014	10	07	11	25	11
R1	2014	10	07	11	30	2
R1	2014	10	07	11	35	1
R1	2014	10	07	11	40	100
R1	2014	10	07	11	45	4
R1	2014	10	07	11	50	17
R1	2014	10	07	11	55	0
R1	2014	10	07	12	00	3
R1	2014	10	07	12	05	2
R1	2014	10	07	12	10	4
R1	2014	10	07	12	15	0
R1	2014	10	07	12	20	0
R1	2014	10	07	12	25	0
R1	2014	10	07	12	30	0
R1	2014	10	07	12	35	0
R1	2014	10	07	12	40	0
R1	2014	10	07	12	45	0
R1	2014	10	07	12	50	0
R1	2014	10	07	12	55	0
R1	2014	10	07	13	00	0
R1	2014	10	07	13	05	0
R1	2014	10	07	13	10	0
R1	2014	10	07	13	15	0
R1	2014	10	07	13	20	0
R1	2014	10	07	13	25	0
R1	2014	10	07	13	30	0
R1	2014	10	07	13	35	0
R1	2014	10	07	13	40	0
R1	2014	10	07	13	45	0
R1	2014	10	07	13	50	0
R1	2014	10	07	13	55	0
R1	2014	10	07	14	00	0
R1	2014	10	07	14	05	0
R1	2014	10	07	14	10	0
R1	2014	10	07	14	15	0
R1	2014	10	07	14	20	0
R1	2014	10	07	14	25	0
R1	2014	10	07	14	30	0
R1	2014	10	07	14	35	0
R1	2014	10	07	14	40	0
R1	2014	10	07	14	45	0
R1	2014	10	07	14	50	0
R1	2014	10	07	14	55	0
R1	2014	10	07	15	00	0
R1	2014	10	07	15	05	0
R1	2014	10	07	15	10	0
R1	2014	10	07	15	15	0
R1	2014	10	07	15	20	0
R1	2014	10	07	15	25	0
R1	2014	10	07	15	30	0
R1	2014	10	07	15	35	0
R1	2014	10	07	15	40	0
R1	2014	10	07	15	45	0
R1	2014	10	07	15	50	0
R1	2014	10	07	15	55	0
R1	2014	10	07	16	00	0
R1	2014	10	07	16	05	0
R1	2014	10	07	16	10	0
R1	2014	10	07	16	15	0
R1	2014	10	07	16	20	0
R1	2014	10	07	16	25	0
R1	2014	10	07	16	30	0
R1	2014	10	07	16	35	0
R1	2014	10	07	16	40	0
R1	2014	10	07	16	45	0
R1	2014	10	07	16	50	0
R1	2014	10	07	16	55	0
R1	2014	10	07	17	00	0
R1	2014	10	07	17	05	0
R1	2014	10	07	17	10	0
