R1	2014	11	09	23	05	1
R1	2014	11	09	23	10	1
R1	2014	11	09	23	15	1
R1	2014	11	09	23	20	0
R1	2014	11	09	23	25	0
R1	2014	11	09	23	30	0
R1	2014	11	09	23	35	0
R1	2014	11	09	23	40	0
R1	2014	11	09	23	45	0
R1	2014	11	09	23	50	0
R1	2014	11	09	23	55	0
R1	2014	11	10	00	00	0
R1	2014	11	10	00	05	0
R1	2014	11	10	00	10	0
R1	2014	11	10	00	15	0
R1	2014	11	10	00	20	0
R1	2014	11	10	00	25	1
R1	2014	11	10	00	30	1
R1	2014	11	10	00	35	1
R1	2014	11	10	00	40	0
R1	2014	11	10	00	45	1
R1	2014	11	10	00	50	0
R1	2014	11	10	00	55	0
R1	2014	11	10	01	00	1
R1	2014	11	10	01	05	2
R1	2014	11	10	01	10	2
R1	2014	11	10	01	15	2
R1	2014	11	10	01	20	2
R1	2014	11	10	01	25	3
R1	2014	11	10	01	30	3
R1	2014	11	10	01	35	2
R1	2014	11	10	01	40	2
R1	2014	11	10	01	45	2
R1	2014	11	10	01	50	4
R1	2014	11	10	01	55	5
R1	2014	11	10	02	00	6
R1	2014	11	10	02	05	9
R1	2014	11	10	02	10	10
R1	2014	11	10	02	15	8
R1	2014	11	10	02	20	11
R1	2014	11	10	02	25	11
R1	2014	11	10	02	30	9
R1	2014	11	10	02	35	8
R1	2014	11	10	02	40	7
R1	2014	11	10	02	45	5
R1	2014	11	10	02	50	2
R1	2014	11	10	02	55	7
R1	2014	11	10	03	00	10
R1	2014	11	10	03	05	7
R1	2014	11	10	03	10	4
R1	2014	11	10	03	15	6
R1	2014	11	10	03	20	4
R1	2014	11	10	03	25	11
R1	2014	11	10	03	30	10
R1	2014	11	10	03	35	4
R1	2014	11	10	03	40	2
R1	2014	11	10	03	45	6
R1	2014	11	10	03	50	3
R1	2014	11	10	03	55	6
R1	2014	11	10	04	00	1
R1	2014	11	10	04	05	0
R1	2014	11	10	04	10	1
R1	2014	11	10	04	15	1
R1	2014	11	10	04	20	2
R1	2014	11	10	04	25	17
R1	2014	11	10	04	30	16
R1	2014	11	10	04	35	2
R1	2014	11	10	04	40	1
R1	2014	11	10	04	45	0
R1	2014	11	10	04	50	0
R1	2014	11	10	04	55	0
R1	2014	11	10	05	00	0
R1	2014	11	10	05	05	0
R1	2014	11	10	05	10	0
R1	2014	11	10	05	15	0
R1	2014	11	10	05	20	0
R1	2014	11	10	05	25	0
R1	2014	11	10	05	30	0
R1	2014	11	10	05	35	0
R1	2014	11	10	05	40	0
R1	2014	11	10	05	45	0
R1	2014	11	10	05	50	0
R1	2014	11	10	05	55	0
R1	2014	11	10	06	00	0
R1	2014	11	10	06	05	0
R1	2014	11	10	06	10	0
R1	2014	11	10	06	15	0
R1	2014	11	10	06	20	0
R1	2014	11	10	06	25	0
R1	2014	11	10	06	30	0
R1	2014	11	10	06	35	0
R1	2014	11	10	06	40	0
R1	2014	11	10	06	45	0
R1	2014	11	10	06	50	0
R1	2014	11	10	06	55	0
R1	2014	11	10	07	00	0
R1	2014	11	10	07	05	0
R1	2014	11	10	07	10	0
R1	2014	11	10	07	15	0
R1	2014	11	10	07	20	0
R1	2014	11	10	07	25	0
R1	2014	11	10	07	30	0
R1	2014	11	10	07	35	0
R1	2014	11	10	07	40	0
R1	2014	11	10	07	45	0
R1	2014	11	10	07	50	0
R1	2014	11	10	07	55	0
R1	2014	11	10	08	00	0
R1	2014	11	10	08	05	0
R1	2014	11	10	08	10	0
R1	2014	11	10	08	15	0
R1	2014	11	10	08	20	0
R1	2014	11	10	08	25	0
R1	2014	11	10	08	30	0
R1	2014	11	10	08	35	0
R1	2014	11	10	08	40	0
R1	2014	11	10	08	45	0
R1	2014	11	10	08	50	0
R1	2014	11	10	08	55	0
R1	2014	11	10	09	00	0
R1	2014	11	10	09	05	0
R1	2014	11	10	09	10	0
R1	2014	11	10	09	15	0
R1	2014	11	10	09	20	0
R1	2014	11	10	09	25	0
R1	2014	11	10	09	30	0
R1	2014	11	10	09	35	0
R1	2014	11	10	09	40	0
