R1	2014	10	06	23	05	1
R1	2014	10	06	23	10	6
R1	2014	10	06	23	15	3
R1	2014	10	06	23	20	3
R1	2014	10	06	23	25	1
R1	2014	10	06	23	30	0
R1	2014	10	06	23	35	0
R1	2014	10	06	23	40	0
R1	2014	10	06	23	45	0
R1	2014	10	06	23	50	0
R1	2014	10	06	23	55	0
R1	2014	10	07	00	00	0
R1	2014	10	07	00	05	0
R1	2014	10	07	00	10	2
R1	2014	10	07	00	15	2
R1	2014	10	07	00	20	0
R1	2014	10	07	00	25	0
R1	2014	10	07	00	30	5
R1	2014	10	07	00	35	13
R1	2014	10	07	00	40	22
R1	2014	10	07	00	45	24
R1	2014	10	07	00	50	20
R1	2014	10	07	00	55	9
R1	2014	10	07	01	00	15
R1	2014	10	07	01	05	19
R1	2014	10	07	01	10	13
R1	2014	10	07	01	15	24
R1	2014	10	07	01	20	32
R1	2014	10	07	01	25	38
R1	2014	10	07	01	30	52
R1	2014	10	07	01	35	16
R1	2014	10	07	01	40	13
R1	2014	10	07	01	45	11
R1	2014	10	07	01	50	11
R1	2014	10	07	01	55	11
R1	2014	10	07	02	00	11
R1	2014	10	07	02	05	10
R1	2014	10	07	02	10	8
R1	2014	10	07	02	15	7
R1	2014	10	07	02	20	2
R1	2014	10	07	02	25	5
R1	2014	10	07	02	30	7
R1	2014	10	07	02	35	2
R1	2014	10	07	02	40	0
R1	2014	10	07	02	45	0
R1	2014	10	07	02	50	0
R1	2014	10	07	02	55	0
R1	2014	10	07	03	00	0
R1	2014	10	07	03	05	0
R1	2014	10	07	03	10	0
R1	2014	10	07	03	15	0
R1	2014	10	07	03	20	0
R1	2014	10	07	03	25	0
R1	2014	10	07	03	30	0
R1	2014	10	07	03	35	0
R1	2014	10	07	03	40	0
R1	2014	10	07	03	45	0
R1	2014	10	07	03	50	0
R1	2014	10	07	03	55	0
R1	2014	10	07	04	00	0
R1	2014	10	07	04	05	0
R1	2014	10	07	04	10	0
R1	2014	10	07	04	15	0
R1	2014	10	07	04	20	0
R1	2014	10	07	04	25	0
R1	2014	10	07	04	30	0
R1	2014	10	07	04	35	0
R1	2014	10	07	04	40	0
R1	2014	10	07	04	45	0
R1	2014	10	07	04	50	0
R1	2014	10	07	04	55	0
R1	2014	10	07	05	00	0
R1	2014	10	07	05	05	0
R1	2014	10	07	05	10	0
R1	2014	10	07	05	15	0
R1	2014	10	07	05	20	0
R1	2014	10	07	05	25	0
R1	2014	10	07	05	30	0
R1	2014	10	07	05	35	0
R1	2014	10	07	05	40	0
R1	2014	10	07	05	45	0
R1	2014	10	07	05	50	0
R1	2014	10	07	05	55	0
R1	2014	10	07	06	00	0
R1	2014	10	07	06	05	0
R1	2014	10	07	06	10	0
R1	2014	10	07	06	15	0
R1	2014	10	07	06	20	0
R1	2014	10	07	06	25	0
R1	2014	10	07	06	30	0
R1	2014	10	07	06	35	0
R1	2014	10	07	06	40	0
R1	2014	10	07	06	45	0
R1	2014	10	07	06	50	0
R1	2014	10	07	06	55	0
R1	2014	10	07	07	00	0
R1	2014	10	07	07	05	0
R1	2014	10	07	07	10	0
R1	2014	10	07	07	15	0
R1	2014	10	07	07	20	0
R1	2014	10	07	07	25	0
R1	2014	10	07	07	30	0
R1	2014	10	07	07	35	0
