R1	2014	10	14	11	50	17
R1	2014	10	14	11	55	0
R1	2014	10	14	12	00	8
R1	2014	10	14	12	05	3
R1	2014	10	14	12	10	0
R1	2014	10	14	12	15	0
R1	2014	10	14	12	20	3
R1	2014	10	14	12	25	3
R1	2014	10	14	12	30	0
R1	2014	10	14	12	35	0
R1	2014	10	14	12	40	0
R1	2014	10	14	12	45	0
R1	2014	10	14	12	50	0
R1	2014	10	14	12	55	0
R1	2014	10	14	13	00	0
R1	2014	10	14	13	05	0
R1	2014	10	14	13	10	0
R1	2014	10	14	13	15	0
R1	2014	10	14	13	20	0
R1	2014	10	14	13	25	0
R1	2014	10	14	13	30	0
R1	2014	10	14	13	35	0
R1	2014	10	14	13	40	0
R1	2014	10	14	13	45	0
R1	2014	10	14	13	50	0
R1	2014	10	14	13	55	0
R1	2014	10	14	14	00	0
R1	2014	10	14	14	05	0
R1	2014	10	14	14	10	0
R1	2014	10	14	14	15	0
R1	2014	10	14	14	20	0
R1	2014	10	14	14	25	0
R1	2014	10	14	14	30	0
R1	2014	10	14	14	35	0
R1	2014	10	14	14	40	0
R1	2014	10	14	14	45	0
R1	2014	10	14	14	50	0
R1	2014	10	14	14	55	0
R1	2014	10	14	15	00	0
R1	2014	10	14	15	05	0
R1	2014	10	14	15	10	0
R1	2014	10	14	15	15	0
R1	2014	10	14	15	20	0
R1	2014	10	14	15	25	0
R1	2014	10	14	15	30	0
R1	2014	10	14	15	35	0
R1	2014	10	14	15	40	0
R1	2014	10	14	15	45	0
R1	2014	10	14	15	50	0
R1	2014	10	14	15	55	0
R1	2014	10	14	16	00	0
R1	2014	10	14	16	05	0
R1	2014	10	14	16	10	0
R1	2014	10	14	16	15	0
R1	2014	10	14	16	20	0
R1	2014	10	14	16	25	0
R1	2014	10	14	16	30	0
R1	2014	10	14	16	35	0
R1	2014	10	14	16	40	0
R1	2014	10	14	16	45	0
R1	2014	10	14	16	50	0
R1	2014	10	14	16	55	0
R1	2014	10	14	17	00	0
R1	2014	10	14	17	05	0
R1	2014	10	14	17	10	0
R1	2014	10	14	17	15	0
R1	2014	10	14	17	20	0
R1	2014	10	14	17	25	0
