R1	2014	10	08	11	05	1
R1	2014	10	08	11	10	4
R1	2014	10	08	11	15	7
R1	2014	10	08	11	20	7
R1	2014	10	08	11	25	5
R1	2014	10	08	11	30	7
R1	2014	10	08	11	35	9
R1	2014	10	08	11	40	11
R1	2014	10	08	11	45	9
R1	2014	10	08	11	50	9
R1	2014	10	08	11	55	7
R1	2014	10	08	12	00	5
R1	2014	10	08	12	05	9
R1	2014	10	08	12	10	13
R1	2014	10	08	12	15	8
R1	2014	10	08	12	20	9
R1	2014	10	08	12	25	8
R1	2014	10	08	12	30	7
R1	2014	10	08	12	35	8
R1	2014	10	08	12	40	12
R1	2014	10	08	12	45	6
R1	2014	10	08	12	50	6
R1	2014	10	08	12	55	7
R1	2014	10	08	13	00	9
R1	2014	10	08	13	05	5
R1	2014	10	08	13	10	3
R1	2014	10	08	13	15	2
R1	2014	10	08	13	20	0
R1	2014	10	08	13	25	0
R1	2014	10	08	13	30	2
R1	2014	10	08	13	35	2
R1	2014	10	08	13	40	3
R1	2014	10	08	13	45	1
R1	2014	10	08	13	50	0
R1	2014	10	08	13	55	0
R1	2014	10	08	14	00	0
R1	2014	10	08	14	05	0
R1	2014	10	08	14	10	0
R1	2014	10	08	14	15	0
R1	2014	10	08	14	20	0
R1	2014	10	08	14	25	0
R1	2014	10	08	14	30	0
R1	2014	10	08	14	35	0
R1	2014	10	08	14	40	0
R1	2014	10	08	14	45	0
R1	2014	10	08	14	50	0
R1	2014	10	08	14	55	0
R1	2014	10	08	15	00	0
R1	2014	10	08	15	05	0
R1	2014	10	08	15	10	0
R1	2014	10	08	15	15	0
R1	2014	10	08	15	20	0
R1	2014	10	08	15	25	0
R1	2014	10	08	15	30	0
R1	2014	10	08	15	35	0
R1	2014	10	08	15	40	0
R1	2014	10	08	15	45	0
R1	2014	10	08	15	50	0
R1	2014	10	08	15	55	0
R1	2014	10	08	16	00	0
R1	2014	10	08	16	05	0
R1	2014	10	08	16	10	0
R1	2014	10	08	16	15	0
R1	2014	10	08	16	20	0
R1	2014	10	08	16	25	10
R1	2014	10	08	16	30	0
R1	2014	10	08	16	35	0
R1	2014	10	08	16	40	0
R1	2014	10	08	16	45	0
R1	2014	10	08	16	50	0
R1	2014	10	08	16	55	0
R1	2014	10	08	17	00	0
R1	2014	10	08	17	05	0
R1	2014	10	08	17	10	0
R1	2014	10	08	17	15	0
R1	2014	10	08	17	20	0
R1	2014	10	08	17	25	0
R1	2014	10	08	17	30	0
R1	2014	10	08	17	35	0
R1	2014	10	08	17	40	0
R1	2014	10	08	17	45	0
R1	2014	10	08	17	50	0
R1	2014	10	08	17	55	0
R1	2014	10	08	18	00	0
R1	2014	10	08	18	05	0
R1	2014	10	08	18	10	0
R1	2014	10	08	18	15	0
R1	2014	10	08	18	20	0
R1	2014	10	08	18	25	0
R1	2014	10	08	18	30	0
R1	2014	10	08	18	35	0
R1	2014	10	08	18	40	0
R1	2014	10	08	18	45	0
R1	2014	10	08	18	50	0
R1	2014	10	08	18	55	0
R1	2014	10	08	19	00	0
R1	2014	10	08	19	05	0
R1	2014	10	08	19	10	0
R1	2014	10	08	19	15	0
R1	2014	10	08	19	20	0
R1	2014	10	08	19	25	0
R1	2014	10	08	19	30	0
R1	2014	10	08	19	35	0
R1	2014	10	08	19	40	0
R1	2014	10	08	19	45	0
R1	2014	10	08	19	50	0
R1	2014	10	08	19	55	0
R1	2014	10	08	20	00	0
R1	2014	10	08	20	05	0
R1	2014	10	08	20	10	0
R1	2014	10	08	20	15	0
R1	2014	10	08	20	20	0
R1	2014	10	08	20	25	0
R1	2014	10	08	20	30	0
R1	2014	10	08	20	35	0
R1	2014	10	08	20	40	0
R1	2014	10	08	20	45	0
R1	2014	10	08	20	50	0
R1	2014	10	08	20	55	0
R1	2014	10	08	21	00	0
R1	2014	10	08	21	05	0
R1	2014	10	08	21	10	0
R1	2014	10	08	21	15	0
R1	2014	10	08	21	20	0
R1	2014	10	08	21	25	0
