R1	2014	09	24	09	30	4
R1	2014	09	24	09	35	9
R1	2014	09	24	09	40	5
R1	2014	09	24	09	45	18
R1	2014	09	24	09	50	16
R1	2014	09	24	09	55	53
R1	2014	09	24	10	00	62
R1	2014	09	24	10	05	26
R1	2014	09	24	10	10	19
R1	2014	09	24	10	15	13
R1	2014	09	24	10	20	38
R1	2014	09	24	10	25	19
R1	2014	09	24	10	30	14
R1	2014	09	24	10	35	9
R1	2014	09	24	10	40	3
R1	2014	09	24	10	45	1
R1	2014	09	24	10	50	4
R1	2014	09	24	10	55	0
R1	2014	09	24	11	00	0
R1	2014	09	24	11	05	0
R1	2014	09	24	11	10	0
R1	2014	09	24	11	15	0
R1	2014	09	24	11	20	0
R1	2014	09	24	11	25	0
R1	2014	09	24	11	30	0
R1	2014	09	24	11	35	0
R1	2014	09	24	11	40	0
R1	2014	09	24	11	45	0
R1	2014	09	24	11	50	0
R1	2014	09	24	11	55	0
R1	2014	09	24	12	00	0
R1	2014	09	24	12	05	0
R1	2014	09	24	12	10	0
R1	2014	09	24	12	15	0
R1	2014	09	24	12	20	0
R1	2014	09	24	12	25	0
R1	2014	09	24	12	30	0
R1	2014	09	24	12	35	4
R1	2014	09	24	12	40	4
R1	2014	09	24	12	45	0
R1	2014	09	24	12	50	0
R1	2014	09	24	12	55	0
R1	2014	09	24	13	00	0
R1	2014	09	24	13	05	0
R1	2014	09	24	13	10	0
R1	2014	09	24	13	15	0
R1	2014	09	24	13	20	0
R1	2014	09	24	13	25	0
R1	2014	09	24	13	30	0
R1	2014	09	24	13	35	0
R1	2014	09	24	13	40	0
R1	2014	09	24	13	45	0
R1	2014	09	24	13	50	0
R1	2014	09	24	13	55	0
R1	2014	09	24	14	00	0
R1	2014	09	24	14	05	0
R1	2014	09	24	14	10	0
R1	2014	09	24	14	15	0
R1	2014	09	24	14	20	0
R1	2014	09	24	14	25	0
R1	2014	09	24	14	30	0
R1	2014	09	24	14	35	0
R1	2014	09	24	14	40	0
R1	2014	09	24	14	45	0
R1	2014	09	24	14	50	0
R1	2014	09	24	14	55	0
R1	2014	09	24	15	00	2
R1	2014	09	24	15	05	19
R1	2014	09	24	15	10	27
R1	2014	09	24	15	15	24
R1	2014	09	24	15	20	48
R1	2014	09	24	15	25	93
R1	2014	09	24	15	30	80
R1	2014	09	24	15	35	37
R1	2014	09	24	15	40	0
R1	2014	09	24	15	45	0
R1	2014	09	24	15	50	3
R1	2014	09	24	15	55	8
R1	2014	09	24	16	00	133
R1	2014	09	24	16	05	305
R1	2014	09	24	16	10	197
R1	2014	09	24	16	15	79
R1	2014	09	24	16	20	13
R1	2014	09	24	16	25	6
R1	2014	09	24	16	30	10
R1	2014	09	24	16	35	29
R1	2014	09	24	16	40	34
R1	2014	09	24	16	45	40
R1	2014	09	24	16	50	23
R1	2014	09	24	16	55	15
R1	2014	09	24	17	00	4
R1	2014	09	24	17	05	27
R1	2014	09	24	17	10	8
R1	2014	09	24	17	15	10
R1	2014	09	24	17	20	21
R1	2014	09	24	17	25	15
R1	2014	09	24	17	30	13
R1	2014	09	24	17	35	17
R1	2014	09	24	17	40	23
R1	2014	09	24	17	45	19
R1	2014	09	24	17	50	10
R1	2014	09	24	17	55	4
R1	2014	09	24	18	00	2
R1	2014	09	24	18	05	0
R1	2014	09	24	18	10	0
R1	2014	09	24	18	15	0
R1	2014	09	24	18	20	0
R1	2014	09	24	18	25	0
R1	2014	09	24	18	30	0
R1	2014	09	24	18	35	0
R1	2014	09	24	18	40	0
R1	2014	09	24	18	45	0
R1	2014	09	24	18	50	0
R1	2014	09	24	18	55	0
R1	2014	09	24	19	00	0
R1	2014	09	24	19	05	0
R1	2014	09	24	19	10	0
R1	2014	09	24	19	15	0
R1	2014	09	24	19	20	0
R1	2014	09	24	19	25	0
R1	2014	09	24	19	30	0
R1	2014	09	24	19	35	0
R1	2014	09	24	19	40	0
R1	2014	09	24	19	45	0
R1	2014	09	24	19	50	0
R1	2014	09	24	19	55	0
R1	2014	09	24	20	00	0
R1	2014	09	24	20	05	0
R1	2014	09	24	20	10	0
R1	2014	09	24	20	15	0
R1	2014	09	24	20	20	0
R1	2014	09	24	20	25	0
R1	2014	09	24	20	30	0
R1	2014	09	24	20	35	0
R1	2014	09	24	20	40	0
R1	2014	09	24	20	45	0
R1	2014	09	24	20	50	0
R1	2014	09	24	20	55	0
R1	2014	09	24	21	00	0
R1	2014	09	24	21	05	0
R1	2014	09	24	21	10	0
R1	2014	09	24	21	15	0
R1	2014	09	24	21	20	2
