R1	2014	10	02	06	20	10
R1	2014	10	02	06	25	16
R1	2014	10	02	06	30	20
R1	2014	10	02	06	35	20
R1	2014	10	02	06	40	10
R1	2014	10	02	06	45	3
R1	2014	10	02	06	50	0
R1	2014	10	02	06	55	0
R1	2014	10	02	07	00	0
R1	2014	10	02	07	05	0
R1	2014	10	02	07	10	0
R1	2014	10	02	07	15	0
R1	2014	10	02	07	20	0
R1	2014	10	02	07	25	0
R1	2014	10	02	07	30	0
R1	2014	10	02	07	35	0
R1	2014	10	02	07	40	0
R1	2014	10	02	07	45	0
R1	2014	10	02	07	50	0
R1	2014	10	02	07	55	0
R1	2014	10	02	08	00	0
R1	2014	10	02	08	05	0
R1	2014	10	02	08	10	0
R1	2014	10	02	08	15	0
R1	2014	10	02	08	20	0
R1	2014	10	02	08	25	0
R1	2014	10	02	08	30	0
R1	2014	10	02	08	35	0
R1	2014	10	02	08	40	0
R1	2014	10	02	08	45	0
R1	2014	10	02	08	50	0
R1	2014	10	02	08	55	0
R1	2014	10	02	09	00	0
R1	2014	10	02	09	05	0
R1	2014	10	02	09	10	0
R1	2014	10	02	09	15	0
R1	2014	10	02	09	20	0
R1	2014	10	02	09	25	0
R1	2014	10	02	09	30	0
R1	2014	10	02	09	35	0
R1	2014	10	02	09	40	0
R1	2014	10	02	09	45	0
R1	2014	10	02	09	50	0
R1	2014	10	02	09	55	0
R1	2014	10	02	10	00	0
R1	2014	10	02	10	05	0
R1	2014	10	02	10	10	0
R1	2014	10	02	10	15	0
R1	2014	10	02	10	20	0
R1	2014	10	02	10	25	0
R1	2014	10	02	10	30	0
R1	2014	10	02	10	35	0
R1	2014	10	02	10	40	0
R1	2014	10	02	10	45	0
R1	2014	10	02	10	50	0
R1	2014	10	02	10	55	0
R1	2014	10	02	11	00	0
R1	2014	10	02	11	05	0
R1	2014	10	02	11	10	0
R1	2014	10	02	11	15	0
R1	2014	10	02	11	20	0
R1	2014	10	02	11	25	0
R1	2014	10	02	11	30	0
R1	2014	10	02	11	35	0
R1	2014	10	02	11	40	0
R1	2014	10	02	11	45	0
