R1	2014	11	02	23	00	2
R1	2014	11	02	23	05	9
R1	2014	11	02	23	10	9
R1	2014	11	02	23	15	11
R1	2014	11	02	23	20	10
R1	2014	11	02	23	25	12
R1	2014	11	02	23	30	5
R1	2014	11	02	23	35	5
R1	2014	11	02	23	40	14
R1	2014	11	02	23	45	5
R1	2014	11	02	23	50	1
R1	2014	11	02	23	55	0
R1	2014	11	03	00	00	0
R1	2014	11	03	00	05	2
R1	2014	11	03	00	10	0
R1	2014	11	03	00	15	0
R1	2014	11	03	00	20	0
R1	2014	11	03	00	25	0
R1	2014	11	03	00	30	0
R1	2014	11	03	00	35	0
R1	2014	11	03	00	40	0
R1	2014	11	03	00	45	0
R1	2014	11	03	00	50	1
R1	2014	11	03	00	55	6
R1	2014	11	03	01	00	4
R1	2014	11	03	01	05	2
R1	2014	11	03	01	10	0
R1	2014	11	03	01	15	5
R1	2014	11	03	01	20	6
R1	2014	11	03	01	25	9
R1	2014	11	03	01	30	9
R1	2014	11	03	01	35	15
R1	2014	11	03	01	40	10
R1	2014	11	03	01	45	13
R1	2014	11	03	01	50	21
R1	2014	11	03	01	55	18
R1	2014	11	03	02	00	23
R1	2014	11	03	02	05	7
R1	2014	11	03	02	10	6
R1	2014	11	03	02	15	5
R1	2014	11	03	02	20	1
R1	2014	11	03	02	25	0
R1	2014	11	03	02	30	0
R1	2014	11	03	02	35	0
R1	2014	11	03	02	40	0
R1	2014	11	03	02	45	0
R1	2014	11	03	02	50	0
R1	2014	11	03	02	55	0
R1	2014	11	03	03	00	0
R1	2014	11	03	03	05	0
R1	2014	11	03	03	10	0
R1	2014	11	03	03	15	0
R1	2014	11	03	03	20	0
R1	2014	11	03	03	25	0
R1	2014	11	03	03	30	0
R1	2014	11	03	03	35	0
R1	2014	11	03	03	40	0
R1	2014	11	03	03	45	0
R1	2014	11	03	03	50	0
R1	2014	11	03	03	55	0
R1	2014	11	03	04	00	0
R1	2014	11	03	04	05	0
R1	2014	11	03	04	10	0
R1	2014	11	03	04	15	0
R1	2014	11	03	04	20	0
R1	2014	11	03	04	25	0
R1	2014	11	03	04	30	0
R1	2014	11	03	04	35	0
R1	2014	11	03	04	40	0
R1	2014	11	03	04	45	0
R1	2014	11	03	04	50	0
R1	2014	11	03	04	55	0
R1	2014	11	03	05	00	0
R1	2014	11	03	05	05	0
R1	2014	11	03	05	10	0
R1	2014	11	03	05	15	0
R1	2014	11	03	05	20	0
R1	2014	11	03	05	25	0
R1	2014	11	03	05	30	0
R1	2014	11	03	05	35	0
R1	2014	11	03	05	40	0
R1	2014	11	03	05	45	0
R1	2014	11	03	05	50	0
R1	2014	11	03	05	55	0
R1	2014	11	03	06	00	0
R1	2014	11	03	06	05	0
R1	2014	11	03	06	10	0
R1	2014	11	03	06	15	0
R1	2014	11	03	06	20	0
R1	2014	11	03	06	25	0
R1	2014	11	03	06	30	0
R1	2014	11	03	06	35	0
R1	2014	11	03	06	40	0
R1	2014	11	03	06	45	0
R1	2014	11	03	06	50	0
R1	2014	11	03	06	55	0
R1	2014	11	03	07	00	0
R1	2014	11	03	07	05	0
R1	2014	11	03	07	10	0
R1	2014	11	03	07	15	0
R1	2014	11	03	07	20	0
