R1	2014	10	12	20	50	1
R1	2014	10	12	20	55	2
R1	2014	10	12	21	00	2
R1	2014	10	12	21	05	9
R1	2014	10	12	21	10	5
R1	2014	10	12	21	15	2
R1	2014	10	12	21	20	0
R1	2014	10	12	21	25	0
R1	2014	10	12	21	30	6
R1	2014	10	12	21	35	12
R1	2014	10	12	21	40	5
R1	2014	10	12	21	45	0
R1	2014	10	12	21	50	0
R1	2014	10	12	21	55	0
R1	2014	10	12	22	00	0
R1	2014	10	12	22	05	2
R1	2014	10	12	22	10	0
R1	2014	10	12	22	15	0
R1	2014	10	12	22	20	0
R1	2014	10	12	22	25	0
R1	2014	10	12	22	30	0
R1	2014	10	12	22	35	0
R1	2014	10	12	22	40	0
R1	2014	10	12	22	45	2
R1	2014	10	12	22	50	5
R1	2014	10	12	22	55	7
R1	2014	10	12	23	00	12
R1	2014	10	12	23	05	11
R1	2014	10	12	23	10	4
R1	2014	10	12	23	15	2
R1	2014	10	12	23	20	2
R1	2014	10	12	23	25	0
R1	2014	10	12	23	30	0
R1	2014	10	12	23	35	0
R1	2014	10	12	23	40	0
R1	2014	10	12	23	45	0
R1	2014	10	12	23	50	0
R1	2014	10	12	23	55	0
R1	2014	10	13	00	00	0
R1	2014	10	13	00	05	0
R1	2014	10	13	00	10	0
R1	2014	10	13	00	15	0
R1	2014	10	13	00	20	0
R1	2014	10	13	00	25	0
R1	2014	10	13	00	30	0
R1	2014	10	13	00	35	2
R1	2014	10	13	00	40	0
R1	2014	10	13	00	45	2
R1	2014	10	13	00	50	0
R1	2014	10	13	00	55	0
R1	2014	10	13	01	00	0
R1	2014	10	13	01	05	8
R1	2014	10	13	01	10	12
R1	2014	10	13	01	15	41
R1	2014	10	13	01	20	49
R1	2014	10	13	01	25	8
R1	2014	10	13	01	30	4
R1	2014	10	13	01	35	0
R1	2014	10	13	01	40	0
R1	2014	10	13	01	45	0
R1	2014	10	13	01	50	0
R1	2014	10	13	01	55	0
R1	2014	10	13	02	00	0
R1	2014	10	13	02	05	0
R1	2014	10	13	02	10	0
R1	2014	10	13	02	15	0
R1	2014	10	13	02	20	0
R1	2014	10	13	02	25	0
R1	2014	10	13	02	30	0
R1	2014	10	13	02	35	0
R1	2014	10	13	02	40	0
R1	2014	10	13	02	45	0
R1	2014	10	13	02	50	0
R1	2014	10	13	02	55	0
R1	2014	10	13	03	00	0
R1	2014	10	13	03	05	0
R1	2014	10	13	03	10	0
R1	2014	10	13	03	15	0
R1	2014	10	13	03	20	0
R1	2014	10	13	03	25	0
R1	2014	10	13	03	30	0
R1	2014	10	13	03	35	0
R1	2014	10	13	03	40	0
R1	2014	10	13	03	45	0
R1	2014	10	13	03	50	0
R1	2014	10	13	03	55	0
R1	2014	10	13	04	00	0
R1	2014	10	13	04	05	0
R1	2014	10	13	04	10	0
R1	2014	10	13	04	15	0
R1	2014	10	13	04	20	0
R1	2014	10	13	04	25	0
R1	2014	10	13	04	30	0
R1	2014	10	13	04	35	0
R1	2014	10	13	04	40	0
R1	2014	10	13	04	45	0
R1	2014	10	13	04	50	0
R1	2014	10	13	04	55	0
R1	2014	10	13	05	00	0
R1	2014	10	13	05	05	0
R1	2014	10	13	05	10	0
R1	2014	10	13	05	15	0
R1	2014	10	13	05	20	0
R1	2014	10	13	05	25	0
R1	2014	10	13	05	30	0
R1	2014	10	13	05	35	0
R1	2014	10	13	05	40	0
R1	2014	10	13	05	45	0
R1	2014	10	13	05	50	0
R1	2014	10	13	05	55	0
R1	2014	10	13	06	00	0
R1	2014	10	13	06	05	0
R1	2014	10	13	06	10	0
R1	2014	10	13	06	15	0
R1	2014	10	13	06	20	0
R1	2014	10	13	06	25	0
R1	2014	10	13	06	30	0
