R1	2014	10	16	02	05	7
R1	2014	10	16	02	10	2
R1	2014	10	16	02	15	0
R1	2014	10	16	02	20	0
R1	2014	10	16	02	25	0
R1	2014	10	16	02	30	0
R1	2014	10	16	02	35	0
R1	2014	10	16	02	40	0
R1	2014	10	16	02	45	0
R1	2014	10	16	02	50	0
R1	2014	10	16	02	55	0
R1	2014	10	16	03	00	0
R1	2014	10	16	03	05	0
R1	2014	10	16	03	10	7
R1	2014	10	16	03	15	0
R1	2014	10	16	03	20	0
R1	2014	10	16	03	25	0
R1	2014	10	16	03	30	0
R1	2014	10	16	03	35	0
R1	2014	10	16	03	40	0
R1	2014	10	16	03	45	0
R1	2014	10	16	03	50	0
R1	2014	10	16	03	55	0
R1	2014	10	16	04	00	0
R1	2014	10	16	04	05	3
R1	2014	10	16	04	10	40
R1	2014	10	16	04	15	57
R1	2014	10	16	04	20	25
R1	2014	10	16	04	25	2
R1	2014	10	16	04	30	0
R1	2014	10	16	04	35	0
R1	2014	10	16	04	40	0
R1	2014	10	16	04	45	0
R1	2014	10	16	04	50	0
R1	2014	10	16	04	55	0
R1	2014	10	16	05	00	0
R1	2014	10	16	05	05	0
R1	2014	10	16	05	10	0
R1	2014	10	16	05	15	0
R1	2014	10	16	05	20	0
R1	2014	10	16	05	25	0
R1	2014	10	16	05	30	0
R1	2014	10	16	05	35	0
R1	2014	10	16	05	40	0
R1	2014	10	16	05	45	0
R1	2014	10	16	05	50	0
R1	2014	10	16	05	55	0
R1	2014	10	16	06	00	0
R1	2014	10	16	06	05	0
R1	2014	10	16	06	10	0
R1	2014	10	16	06	15	0
R1	2014	10	16	06	20	0
R1	2014	10	16	06	25	0
R1	2014	10	16	06	30	0
R1	2014	10	16	06	35	0
R1	2014	10	16	06	40	0
R1	2014	10	16	06	45	0
R1	2014	10	16	06	50	0
R1	2014	10	16	06	55	0
R1	2014	10	16	07	00	0
R1	2014	10	16	07	05	0
R1	2014	10	16	07	10	0
R1	2014	10	16	07	15	0
R1	2014	10	16	07	20	0
R1	2014	10	16	07	25	0
R1	2014	10	16	07	30	0
R1	2014	10	16	07	35	0
R1	2014	10	16	07	40	0
R1	2014	10	16	07	45	3
R1	2014	10	16	07	50	2
R1	2014	10	16	07	55	0
R1	2014	10	16	08	00	0
R1	2014	10	16	08	05	0
R1	2014	10	16	08	10	2
R1	2014	10	16	08	15	0
R1	2014	10	16	08	20	2
R1	2014	10	16	08	25	0
R1	2014	10	16	08	30	2
R1	2014	10	16	08	35	4
R1	2014	10	16	08	40	0
R1	2014	10	16	08	45	0
R1	2014	10	16	08	50	0
R1	2014	10	16	08	55	0
R1	2014	10	16	09	00	0
R1	2014	10	16	09	05	0
R1	2014	10	16	09	10	0
R1	2014	10	16	09	15	3
R1	2014	10	16	09	20	0
R1	2014	10	16	09	25	0
R1	2014	10	16	09	30	0
R1	2014	10	16	09	35	0
R1	2014	10	16	09	40	0
R1	2014	10	16	09	45	3
R1	2014	10	16	09	50	6
R1	2014	10	16	09	55	6
R1	2014	10	16	10	00	0
R1	2014	10	16	10	05	0
R1	2014	10	16	10	10	0
R1	2014	10	16	10	15	0
R1	2014	10	16	10	20	0
R1	2014	10	16	10	25	9
R1	2014	10	16	10	30	0
R1	2014	10	16	10	35	0
R1	2014	10	16	10	40	0
R1	2014	10	16	10	45	0
R1	2014	10	16	10	50	0
R1	2014	10	16	10	55	0
R1	2014	10	16	11	00	0
R1	2014	10	16	11	05	0
R1	2014	10	16	11	10	0
R1	2014	10	16	11	15	0
R1	2014	10	16	11	20	0
R1	2014	10	16	11	25	0
R1	2014	10	16	11	30	0
R1	2014	10	16	11	35	0
R1	2014	10	16	11	40	0
R1	2014	10	16	11	45	0
R1	2014	10	16	11	50	0
R1	2014	10	16	11	55	0
R1	2014	10	16	12	00	0
R1	2014	10	16	12	05	0
R1	2014	10	16	12	10	0
R1	2014	10	16	12	15	0
R1	2014	10	16	12	20	0
R1	2014	10	16	12	25	0
R1	2014	10	16	12	30	0
R1	2014	10	16	12	35	0
R1	2014	10	16	12	40	0
R1	2014	10	16	12	45	0
R1	2014	10	16	12	50	0
R1	2014	10	16	12	55	0
R1	2014	10	16	13	00	0
R1	2014	10	16	13	05	0
R1	2014	10	16	13	10	0
R1	2014	10	16	13	15	0
R1	2014	10	16	13	20	0
R1	2014	10	16	13	25	0
R1	2014	10	16	13	30	0
R1	2014	10	16	13	35	0
R1	2014	10	16	13	40	0
R1	2014	10	16	13	45	0
R1	2014	10	16	13	50	0
R1	2014	10	16	13	55	0
R1	2014	10	16	14	00	0
R1	2014	10	16	14	05	0
R1	2014	10	16	14	10	0
R1	2014	10	16	14	15	0
R1	2014	10	16	14	20	0
R1	2014	10	16	14	25	0
R1	2014	10	16	14	30	0
R1	2014	10	16	14	35	0
R1	2014	10	16	14	40	0
R1	2014	10	16	14	45	0
R1	2014	10	16	14	50	24
