R1	2014	10	08	22	00	3
R1	2014	10	08	22	05	0
R1	2014	10	08	22	10	0
R1	2014	10	08	22	15	0
R1	2014	10	08	22	20	0
R1	2014	10	08	22	25	0
R1	2014	10	08	22	30	0
R1	2014	10	08	22	35	0
R1	2014	10	08	22	40	6
R1	2014	10	08	22	45	0
R1	2014	10	08	22	50	6
R1	2014	10	08	22	55	16
R1	2014	10	08	23	00	0
R1	2014	10	08	23	05	0
R1	2014	10	08	23	10	0
R1	2014	10	08	23	15	0
R1	2014	10	08	23	20	1
R1	2014	10	08	23	25	0
R1	2014	10	08	23	30	0
R1	2014	10	08	23	35	0
R1	2014	10	08	23	40	0
R1	2014	10	08	23	45	0
R1	2014	10	08	23	50	0
R1	2014	10	08	23	55	0
R1	2014	10	09	00	00	0
R1	2014	10	09	00	05	0
R1	2014	10	09	00	10	0
R1	2014	10	09	00	15	0
R1	2014	10	09	00	20	0
R1	2014	10	09	00	25	0
R1	2014	10	09	00	30	0
R1	2014	10	09	00	35	0
R1	2014	10	09	00	40	0
R1	2014	10	09	00	45	0
R1	2014	10	09	00	50	0
R1	2014	10	09	00	55	0
R1	2014	10	09	01	00	0
R1	2014	10	09	01	05	0
R1	2014	10	09	01	10	0
R1	2014	10	09	01	15	0
R1	2014	10	09	01	20	0
R1	2014	10	09	01	25	0
R1	2014	10	09	01	30	0
R1	2014	10	09	01	35	0
R1	2014	10	09	01	40	0
R1	2014	10	09	01	45	0
R1	2014	10	09	01	50	0
R1	2014	10	09	01	55	0
R1	2014	10	09	02	00	0
R1	2014	10	09	02	05	0
R1	2014	10	09	02	10	0
R1	2014	10	09	02	15	0
R1	2014	10	09	02	20	0
R1	2014	10	09	02	25	0
R1	2014	10	09	02	30	0
R1	2014	10	09	02	35	0
R1	2014	10	09	02	40	0
R1	2014	10	09	02	45	0
R1	2014	10	09	02	50	0
R1	2014	10	09	02	55	0
R1	2014	10	09	03	00	0
R1	2014	10	09	03	05	0
R1	2014	10	09	03	10	0
R1	2014	10	09	03	15	0
R1	2014	10	09	03	20	0
R1	2014	10	09	03	25	0
R1	2014	10	09	03	30	0
R1	2014	10	09	03	35	0
R1	2014	10	09	03	40	0
R1	2014	10	09	03	45	0
R1	2014	10	09	03	50	0
R1	2014	10	09	03	55	0
R1	2014	10	09	04	00	0
R1	2014	10	09	04	05	0
R1	2014	10	09	04	10	0
R1	2014	10	09	04	15	0
R1	2014	10	09	04	20	0
