R1	2014	10	05	01	15	1
R1	2014	10	05	01	20	1
R1	2014	10	05	01	25	5
R1	2014	10	05	01	30	19
R1	2014	10	05	01	35	5
R1	2014	10	05	01	40	1
R1	2014	10	05	01	45	0
R1	2014	10	05	01	50	0
R1	2014	10	05	01	55	0
R1	2014	10	05	02	00	0
R1	2014	10	05	02	05	0
R1	2014	10	05	02	10	0
R1	2014	10	05	02	15	0
R1	2014	10	05	02	20	0
R1	2014	10	05	02	25	0
R1	2014	10	05	02	30	0
R1	2014	10	05	02	35	0
R1	2014	10	05	02	40	0
R1	2014	10	05	02	45	0
R1	2014	10	05	02	50	0
R1	2014	10	05	02	55	0
R1	2014	10	05	03	00	0
R1	2014	10	05	03	05	0
R1	2014	10	05	03	10	0
R1	2014	10	05	03	15	0
R1	2014	10	05	03	20	0
R1	2014	10	05	03	25	0
R1	2014	10	05	03	30	0
R1	2014	10	05	03	35	0
R1	2014	10	05	03	40	0
R1	2014	10	05	03	45	0
R1	2014	10	05	03	50	0
R1	2014	10	05	03	55	0
R1	2014	10	05	04	00	0
R1	2014	10	05	04	05	0
R1	2014	10	05	04	10	0
R1	2014	10	05	04	15	0
R1	2014	10	05	04	20	0
R1	2014	10	05	04	25	0
R1	2014	10	05	04	30	0
R1	2014	10	05	04	35	0
R1	2014	10	05	04	40	0
R1	2014	10	05	04	45	0
R1	2014	10	05	04	50	0
R1	2014	10	05	04	55	0
R1	2014	10	05	05	00	0
R1	2014	10	05	05	05	0
R1	2014	10	05	05	10	0
R1	2014	10	05	05	15	0
R1	2014	10	05	05	20	0
R1	2014	10	05	05	25	0
R1	2014	10	05	05	30	0
R1	2014	10	05	05	35	0
R1	2014	10	05	05	40	0
R1	2014	10	05	05	45	0
R1	2014	10	05	05	50	0
R1	2014	10	05	05	55	0
R1	2014	10	05	06	00	0
R1	2014	10	05	06	05	0
R1	2014	10	05	06	10	0
R1	2014	10	05	06	15	0
R1	2014	10	05	06	20	0
R1	2014	10	05	06	25	0
R1	2014	10	05	06	30	0
R1	2014	10	05	06	35	0
R1	2014	10	05	06	40	0
