R1	2014	10	20	17	25	5
R1	2014	10	20	17	30	15
R1	2014	10	20	17	35	6
R1	2014	10	20	17	40	5
R1	2014	10	20	17	45	15
R1	2014	10	20	17	50	25
R1	2014	10	20	17	55	3
R1	2014	10	20	18	00	0
R1	2014	10	20	18	05	0
R1	2014	10	20	18	10	2
R1	2014	10	20	18	15	2
R1	2014	10	20	18	20	0
R1	2014	10	20	18	25	6
R1	2014	10	20	18	30	16
R1	2014	10	20	18	35	3
R1	2014	10	20	18	40	0
R1	2014	10	20	18	45	0
R1	2014	10	20	18	50	0
R1	2014	10	20	18	55	0
R1	2014	10	20	19	00	0
R1	2014	10	20	19	05	0
R1	2014	10	20	19	10	0
R1	2014	10	20	19	15	0
R1	2014	10	20	19	20	0
R1	2014	10	20	19	25	0
R1	2014	10	20	19	30	0
R1	2014	10	20	19	35	0
R1	2014	10	20	19	40	0
R1	2014	10	20	19	45	3
R1	2014	10	20	19	50	3
R1	2014	10	20	19	55	0
R1	2014	10	20	20	00	0
R1	2014	10	20	20	05	0
R1	2014	10	20	20	10	0
R1	2014	10	20	20	15	0
R1	2014	10	20	20	20	2
R1	2014	10	20	20	25	7
R1	2014	10	20	20	30	12
R1	2014	10	20	20	35	0
R1	2014	10	20	20	40	10
R1	2014	10	20	20	45	7
R1	2014	10	20	20	50	0
R1	2014	10	20	20	55	0
R1	2014	10	20	21	00	2
R1	2014	10	20	21	05	12
R1	2014	10	20	21	10	5
R1	2014	10	20	21	15	40
R1	2014	10	20	21	20	10
R1	2014	10	20	21	25	10
R1	2014	10	20	21	30	0
R1	2014	10	20	21	35	0
R1	2014	10	20	21	40	0
R1	2014	10	20	21	45	0
R1	2014	10	20	21	50	0
R1	2014	10	20	21	55	0
R1	2014	10	20	22	00	0
R1	2014	10	20	22	05	0
R1	2014	10	20	22	10	0
R1	2014	10	20	22	15	6
R1	2014	10	20	22	20	14
R1	2014	10	20	22	25	14
R1	2014	10	20	22	30	56
R1	2014	10	20	22	35	124
R1	2014	10	20	22	40	107
R1	2014	10	20	22	45	93
R1	2014	10	20	22	50	93
R1	2014	10	20	22	55	34
R1	2014	10	20	23	00	11
R1	2014	10	20	23	05	1
R1	2014	10	20	23	10	0
R1	2014	10	20	23	15	0
R1	2014	10	20	23	20	0
R1	2014	10	20	23	25	0
R1	2014	10	20	23	30	0
R1	2014	10	20	23	35	0
R1	2014	10	20	23	40	0
R1	2014	10	20	23	45	0
R1	2014	10	20	23	50	0
R1	2014	10	20	23	55	0
R1	2014	10	21	00	00	0
R1	2014	10	21	00	05	0
R1	2014	10	21	00	10	1
R1	2014	10	21	00	15	0
R1	2014	10	21	00	20	0
R1	2014	10	21	00	25	0
R1	2014	10	21	00	30	0
R1	2014	10	21	00	35	0
R1	2014	10	21	00	40	0
R1	2014	10	21	00	45	0
R1	2014	10	21	00	50	0
R1	2014	10	21	00	55	0
R1	2014	10	21	01	00	0
R1	2014	10	21	01	05	0
R1	2014	10	21	01	10	0
R1	2014	10	21	01	15	0
R1	2014	10	21	01	20	0
R1	2014	10	21	01	25	0
R1	2014	10	21	01	30	0
R1	2014	10	21	01	35	0
R1	2014	10	21	01	40	0
R1	2014	10	21	01	45	0
R1	2014	10	21	01	50	0
R1	2014	10	21	01	55	0
R1	2014	10	21	02	00	0
R1	2014	10	21	02	05	0
R1	2014	10	21	02	10	0
R1	2014	10	21	02	15	0
R1	2014	10	21	02	20	0
R1	2014	10	21	02	25	0
R1	2014	10	21	02	30	0
R1	2014	10	21	02	35	0
R1	2014	10	21	02	40	0
R1	2014	10	21	02	45	0
R1	2014	10	21	02	50	0
R1	2014	10	21	02	55	0
R1	2014	10	21	03	00	0
R1	2014	10	21	03	05	0
R1	2014	10	21	03	10	0
R1	2014	10	21	03	15	0
R1	2014	10	21	03	20	0
R1	2014	10	21	03	25	0
R1	2014	10	21	03	30	0
R1	2014	10	21	03	35	0
R1	2014	10	21	03	40	0
R1	2014	10	21	03	45	0
R1	2014	10	21	03	50	0
R1	2014	10	21	03	55	0
R1	2014	10	21	04	00	0
R1	2014	10	21	04	05	0
R1	2014	10	21	04	10	0
R1	2014	10	21	04	15	0
R1	2014	10	21	04	20	0
R1	2014	10	21	04	25	0
R1	2014	10	21	04	30	0
R1	2014	10	21	04	35	0
R1	2014	10	21	04	40	0
R1	2014	10	21	04	45	0
R1	2014	10	21	04	50	0
R1	2014	10	21	04	55	0
R1	2014	10	21	05	00	0
R1	2014	10	21	05	05	0
R1	2014	10	21	05	10	0
