R1	2014	10	29	06	50	2
R1	2014	10	29	06	55	2
R1	2014	10	29	07	00	0
R1	2014	10	29	07	05	0
R1	2014	10	29	07	10	0
R1	2014	10	29	07	15	0
R1	2014	10	29	07	20	0
R1	2014	10	29	07	25	0
R1	2014	10	29	07	30	0
R1	2014	10	29	07	35	0
R1	2014	10	29	07	40	0
R1	2014	10	29	07	45	0
R1	2014	10	29	07	50	0
R1	2014	10	29	07	55	0
R1	2014	10	29	08	00	0
R1	2014	10	29	08	05	0
R1	2014	10	29	08	10	0
R1	2014	10	29	08	15	0
R1	2014	10	29	08	20	0
R1	2014	10	29	08	25	0
R1	2014	10	29	08	30	0
R1	2014	10	29	08	35	0
R1	2014	10	29	08	40	0
R1	2014	10	29	08	45	0
R1	2014	10	29	08	50	0
R1	2014	10	29	08	55	0
R1	2014	10	29	09	00	0
R1	2014	10	29	09	05	0
R1	2014	10	29	09	10	0
R1	2014	10	29	09	15	0
R1	2014	10	29	09	20	0
R1	2014	10	29	09	25	0
R1	2014	10	29	09	30	0
R1	2014	10	29	09	35	0
R1	2014	10	29	09	40	0
R1	2014	10	29	09	45	0
R1	2014	10	29	09	50	0
R1	2014	10	29	09	55	0
R1	2014	10	29	10	00	0
R1	2014	10	29	10	05	0
R1	2014	10	29	10	10	0
R1	2014	10	29	10	15	0
R1	2014	10	29	10	20	0
R1	2014	10	29	10	25	6
R1	2014	10	29	10	30	0
R1	2014	10	29	10	35	12
R1	2014	10	29	10	40	6
R1	2014	10	29	10	45	0
R1	2014	10	29	10	50	0
R1	2014	10	29	10	55	0
R1	2014	10	29	11	00	0
R1	2014	10	29	11	05	0
R1	2014	10	29	11	10	0
R1	2014	10	29	11	15	0
R1	2014	10	29	11	20	0
R1	2014	10	29	11	25	0
R1	2014	10	29	11	30	0
R1	2014	10	29	11	35	0
R1	2014	10	29	11	40	0
R1	2014	10	29	11	45	0
R1	2014	10	29	11	50	0
R1	2014	10	29	11	55	0
R1	2014	10	29	12	00	0
R1	2014	10	29	12	05	0
R1	2014	10	29	12	10	0
R1	2014	10	29	12	15	0
R1	2014	10	29	12	20	0
R1	2014	10	29	12	25	0
R1	2014	10	29	12	30	0
R1	2014	10	29	12	35	0
R1	2014	10	29	12	40	0
R1	2014	10	29	12	45	0
R1	2014	10	29	12	50	0
R1	2014	10	29	12	55	0
R1	2014	10	29	13	00	0
R1	2014	10	29	13	05	0
R1	2014	10	29	13	10	0
R1	2014	10	29	13	15	0
R1	2014	10	29	13	20	0
R1	2014	10	29	13	25	0
R1	2014	10	29	13	30	0
R1	2014	10	29	13	35	0
R1	2014	10	29	13	40	0
R1	2014	10	29	13	45	0
R1	2014	10	29	13	50	0
R1	2014	10	29	13	55	0
R1	2014	10	29	14	00	0
R1	2014	10	29	14	05	0
R1	2014	10	29	14	10	0
R1	2014	10	29	14	15	0
R1	2014	10	29	14	20	0
R1	2014	10	29	14	25	0
R1	2014	10	29	14	30	0
R1	2014	10	29	14	35	0
R1	2014	10	29	14	40	0
R1	2014	10	29	14	45	0
R1	2014	10	29	14	50	0
R1	2014	10	29	14	55	0
R1	2014	10	29	15	00	0
R1	2014	10	29	15	05	0
R1	2014	10	29	15	10	0
R1	2014	10	29	15	15	0
R1	2014	10	29	15	20	0
R1	2014	10	29	15	25	0
R1	2014	10	29	15	30	0
R1	2014	10	29	15	35	0
R1	2014	10	29	15	40	0
