R1	2014	11	26	19	30	1
R1	2014	11	26	19	35	3
R1	2014	11	26	19	40	1
R1	2014	11	26	19	45	1
R1	2014	11	26	19	50	7
R1	2014	11	26	19	55	14
R1	2014	11	26	20	00	8
R1	2014	11	26	20	05	1
R1	2014	11	26	20	10	0
R1	2014	11	26	20	15	0
R1	2014	11	26	20	20	0
R1	2014	11	26	20	25	0
R1	2014	11	26	20	30	0
R1	2014	11	26	20	35	0
R1	2014	11	26	20	40	0
R1	2014	11	26	20	45	0
R1	2014	11	26	20	50	0
R1	2014	11	26	20	55	0
R1	2014	11	26	21	00	0
R1	2014	11	26	21	05	0
R1	2014	11	26	21	10	0
R1	2014	11	26	21	15	0
R1	2014	11	26	21	20	0
R1	2014	11	26	21	25	0
R1	2014	11	26	21	30	0
R1	2014	11	26	21	35	0
R1	2014	11	26	21	40	0
R1	2014	11	26	21	45	0
R1	2014	11	26	21	50	0
R1	2014	11	26	21	55	0
R1	2014	11	26	22	00	0
R1	2014	11	26	22	05	0
R1	2014	11	26	22	10	0
R1	2014	11	26	22	15	0
R1	2014	11	26	22	20	0
R1	2014	11	26	22	25	0
R1	2014	11	26	22	30	0
R1	2014	11	26	22	35	0
R1	2014	11	26	22	40	0
R1	2014	11	26	22	45	0
R1	2014	11	26	22	50	0
R1	2014	11	26	22	55	0
R1	2014	11	26	23	00	0
R1	2014	11	26	23	05	1
R1	2014	11	26	23	10	3
R1	2014	11	26	23	15	5
R1	2014	11	26	23	20	1
R1	2014	11	26	23	25	1
R1	2014	11	26	23	30	1
R1	2014	11	26	23	35	1
R1	2014	11	26	23	40	0
R1	2014	11	26	23	45	0
R1	2014	11	26	23	50	0
R1	2014	11	26	23	55	0
R1	2014	11	27	00	00	0
R1	2014	11	27	00	05	0
R1	2014	11	27	00	10	0
R1	2014	11	27	00	15	0
R1	2014	11	27	00	20	0
R1	2014	11	27	00	25	0
R1	2014	11	27	00	30	0
R1	2014	11	27	00	35	0
R1	2014	11	27	00	40	0
R1	2014	11	27	00	45	0
R1	2014	11	27	00	50	0
R1	2014	11	27	00	55	0
R1	2014	11	27	01	00	0
R1	2014	11	27	01	05	0
R1	2014	11	27	01	10	0
R1	2014	11	27	01	15	0
R1	2014	11	27	01	20	0
R1	2014	11	27	01	25	0
R1	2014	11	27	01	30	0
R1	2014	11	27	01	35	0
R1	2014	11	27	01	40	0
R1	2014	11	27	01	45	0
R1	2014	11	27	01	50	0
R1	2014	11	27	01	55	0
R1	2014	11	27	02	00	0
R1	2014	11	27	02	05	0
R1	2014	11	27	02	10	0
R1	2014	11	27	02	15	0
R1	2014	11	27	02	20	0
R1	2014	11	27	02	25	0
R1	2014	11	27	02	30	0
R1	2014	11	27	02	35	0
R1	2014	11	27	02	40	0
R1	2014	11	27	02	45	0
R1	2014	11	27	02	50	0
R1	2014	11	27	02	55	0
R1	2014	11	27	03	00	0
R1	2014	11	27	03	05	0
R1	2014	11	27	03	10	0
R1	2014	11	27	03	15	0
R1	2014	11	27	03	20	0
R1	2014	11	27	03	25	0
R1	2014	11	27	03	30	0
R1	2014	11	27	03	35	0
R1	2014	11	27	03	40	0
R1	2014	11	27	03	45	0
R1	2014	11	27	03	50	0
R1	2014	11	27	03	55	0
R1	2014	11	27	04	00	0
R1	2014	11	27	04	05	0
R1	2014	11	27	04	10	0
R1	2014	11	27	04	15	0
R1	2014	11	27	04	20	0
R1	2014	11	27	04	25	0
R1	2014	11	27	04	30	0
R1	2014	11	27	04	35	0
