R1	2014	10	13	08	30	2
R1	2014	10	13	08	35	28
R1	2014	10	13	08	40	25
R1	2014	10	13	08	45	6
R1	2014	10	13	08	50	0
R1	2014	10	13	08	55	0
R1	2014	10	13	09	00	0
R1	2014	10	13	09	05	0
R1	2014	10	13	09	10	0
R1	2014	10	13	09	15	0
R1	2014	10	13	09	20	0
R1	2014	10	13	09	25	0
R1	2014	10	13	09	30	0
R1	2014	10	13	09	35	0
R1	2014	10	13	09	40	0
R1	2014	10	13	09	45	2
R1	2014	10	13	09	50	3
R1	2014	10	13	09	55	2
R1	2014	10	13	10	00	2
R1	2014	10	13	10	05	0
R1	2014	10	13	10	10	0
R1	2014	10	13	10	15	0
R1	2014	10	13	10	20	0
R1	2014	10	13	10	25	0
R1	2014	10	13	10	30	0
R1	2014	10	13	10	35	0
R1	2014	10	13	10	40	0
R1	2014	10	13	10	45	0
R1	2014	10	13	10	50	0
R1	2014	10	13	10	55	0
R1	2014	10	13	11	00	0
R1	2014	10	13	11	05	0
R1	2014	10	13	11	10	0
R1	2014	10	13	11	15	0
R1	2014	10	13	11	20	0
R1	2014	10	13	11	25	0
R1	2014	10	13	11	30	0
R1	2014	10	13	11	35	0
R1	2014	10	13	11	40	0
R1	2014	10	13	11	45	0
R1	2014	10	13	11	50	0
R1	2014	10	13	11	55	0
R1	2014	10	13	12	00	0
R1	2014	10	13	12	05	0
R1	2014	10	13	12	10	0
R1	2014	10	13	12	15	0
R1	2014	10	13	12	20	0
R1	2014	10	13	12	25	0
R1	2014	10	13	12	30	0
R1	2014	10	13	12	35	0
R1	2014	10	13	12	40	0
R1	2014	10	13	12	45	0
R1	2014	10	13	12	50	0
R1	2014	10	13	12	55	0
R1	2014	10	13	13	00	0
R1	2014	10	13	13	05	0
R1	2014	10	13	13	10	0
R1	2014	10	13	13	15	0
R1	2014	10	13	13	20	0
R1	2014	10	13	13	25	0
R1	2014	10	13	13	30	0
R1	2014	10	13	13	35	0
R1	2014	10	13	13	40	0
R1	2014	10	13	13	45	0
R1	2014	10	13	13	50	0
R1	2014	10	13	13	55	0
R1	2014	10	13	14	00	0
R1	2014	10	13	14	05	0
R1	2014	10	13	14	10	0
R1	2014	10	13	14	15	0
R1	2014	10	13	14	20	0
R1	2014	10	13	14	25	0
R1	2014	10	13	14	30	0
R1	2014	10	13	14	35	0
R1	2014	10	13	14	40	0
R1	2014	10	13	14	45	0
R1	2014	10	13	14	50	0
R1	2014	10	13	14	55	0
R1	2014	10	13	15	00	0
