R1	2014	12	07	10	35	6
R1	2014	12	07	10	40	0
R1	2014	12	07	10	45	0
R1	2014	12	07	10	50	0
R1	2014	12	07	10	55	0
R1	2014	12	07	11	00	0
R1	2014	12	07	11	05	0
R1	2014	12	07	11	10	0
R1	2014	12	07	11	15	0
R1	2014	12	07	11	20	0
R1	2014	12	07	11	25	0
R1	2014	12	07	11	30	0
R1	2014	12	07	11	35	0
R1	2014	12	07	11	40	0
R1	2014	12	07	11	45	0
R1	2014	12	07	11	50	0
R1	2014	12	07	11	55	0
R1	2014	12	07	12	00	0
R1	2014	12	07	12	05	0
R1	2014	12	07	12	10	0
R1	2014	12	07	12	15	0
R1	2014	12	07	12	20	0
R1	2014	12	07	12	25	0
R1	2014	12	07	12	30	0
R1	2014	12	07	12	35	0
R1	2014	12	07	12	40	0
R1	2014	12	07	12	45	0
R1	2014	12	07	12	50	0
R1	2014	12	07	12	55	0
R1	2014	12	07	13	00	0
R1	2014	12	07	13	05	0
R1	2014	12	07	13	10	0
R1	2014	12	07	13	15	0
R1	2014	12	07	13	20	0
R1	2014	12	07	13	25	0
R1	2014	12	07	13	30	0
R1	2014	12	07	13	35	0
R1	2014	12	07	13	40	0
R1	2014	12	07	13	45	0
R1	2014	12	07	13	50	2
R1	2014	12	07	13	55	8
R1	2014	12	07	14	00	12
R1	2014	12	07	14	05	13
R1	2014	12	07	14	10	5
R1	2014	12	07	14	15	3
R1	2014	12	07	14	20	0
R1	2014	12	07	14	25	0
R1	2014	12	07	14	30	0
R1	2014	12	07	14	35	2
R1	2014	12	07	14	40	3
R1	2014	12	07	14	45	8
R1	2014	12	07	14	50	11
R1	2014	12	07	14	55	16
R1	2014	12	07	15	00	13
R1	2014	12	07	15	05	20
R1	2014	12	07	15	10	10
R1	2014	12	07	15	15	12
R1	2014	12	07	15	20	10
R1	2014	12	07	15	25	17
R1	2014	12	07	15	30	20
R1	2014	12	07	15	35	17
R1	2014	12	07	15	40	10
R1	2014	12	07	15	45	7
R1	2014	12	07	15	50	5
R1	2014	12	07	15	55	15
R1	2014	12	07	16	00	24
R1	2014	12	07	16	05	35
R1	2014	12	07	16	10	31
R1	2014	12	07	16	15	8
R1	2014	12	07	16	20	10
R1	2014	12	07	16	25	4
R1	2014	12	07	16	30	6
R1	2014	12	07	16	35	8
R1	2014	12	07	16	40	4
R1	2014	12	07	16	45	2
R1	2014	12	07	16	50	0
R1	2014	12	07	16	55	0
R1	2014	12	07	17	00	4
R1	2014	12	07	17	05	17
R1	2014	12	07	17	10	19
R1	2014	12	07	17	15	6
R1	2014	12	07	17	20	11
R1	2014	12	07	17	25	8
R1	2014	12	07	17	30	0
R1	2014	12	07	17	35	0
R1	2014	12	07	17	40	0
R1	2014	12	07	17	45	0
