R1	2014	11	27	15	55	2
R1	2014	11	27	16	00	2
R1	2014	11	27	16	05	0
R1	2014	11	27	16	10	0
R1	2014	11	27	16	15	0
R1	2014	11	27	16	20	3
R1	2014	11	27	16	25	6
R1	2014	11	27	16	30	2
R1	2014	11	27	16	35	1
R1	2014	11	27	16	40	0
R1	2014	11	27	16	45	0
R1	2014	11	27	16	50	0
R1	2014	11	27	16	55	0
R1	2014	11	27	17	00	1
R1	2014	11	27	17	05	0
R1	2014	11	27	17	10	0
R1	2014	11	27	17	15	1
R1	2014	11	27	17	20	3
R1	2014	11	27	17	25	3
R1	2014	11	27	17	30	1
R1	2014	11	27	17	35	0
R1	2014	11	27	17	40	3
R1	2014	11	27	17	45	3
R1	2014	11	27	17	50	1
R1	2014	11	27	17	55	1
R1	2014	11	27	18	00	1
R1	2014	11	27	18	05	1
R1	2014	11	27	18	10	3
R1	2014	11	27	18	15	4
R1	2014	11	27	18	20	6
R1	2014	11	27	18	25	1
R1	2014	11	27	18	30	3
R1	2014	11	27	18	35	9
R1	2014	11	27	18	40	10
R1	2014	11	27	18	45	11
R1	2014	11	27	18	50	13
R1	2014	11	27	18	55	14
R1	2014	11	27	19	00	13
R1	2014	11	27	19	05	14
R1	2014	11	27	19	10	18
R1	2014	11	27	19	15	12
R1	2014	11	27	19	20	8
R1	2014	11	27	19	25	3
R1	2014	11	27	19	30	1
R1	2014	11	27	19	35	3
R1	2014	11	27	19	40	4
R1	2014	11	27	19	45	3
R1	2014	11	27	19	50	1
R1	2014	11	27	19	55	0
R1	2014	11	27	20	00	1
R1	2014	11	27	20	05	2
R1	2014	11	27	20	10	2
R1	2014	11	27	20	15	2
R1	2014	11	27	20	20	3
R1	2014	11	27	20	25	2
R1	2014	11	27	20	30	3
R1	2014	11	27	20	35	3
R1	2014	11	27	20	40	1
R1	2014	11	27	20	45	1
R1	2014	11	27	20	50	1
R1	2014	11	27	20	55	1
R1	2014	11	27	21	00	0
R1	2014	11	27	21	05	1
R1	2014	11	27	21	10	0
R1	2014	11	27	21	15	0
R1	2014	11	27	21	20	0
R1	2014	11	27	21	25	0
R1	2014	11	27	21	30	0
R1	2014	11	27	21	35	0
R1	2014	11	27	21	40	0
R1	2014	11	27	21	45	0
R1	2014	11	27	21	50	0
R1	2014	11	27	21	55	0
R1	2014	11	27	22	00	0
R1	2014	11	27	22	05	0
R1	2014	11	27	22	10	0
R1	2014	11	27	22	15	0
R1	2014	11	27	22	20	0
R1	2014	11	27	22	25	0
R1	2014	11	27	22	30	0
R1	2014	11	27	22	35	0
R1	2014	11	27	22	40	0
R1	2014	11	27	22	45	0
R1	2014	11	27	22	50	0
R1	2014	11	27	22	55	0
R1	2014	11	27	23	00	0
R1	2014	11	27	23	05	0
R1	2014	11	27	23	10	0
R1	2014	11	27	23	15	0
R1	2014	11	27	23	20	0
R1	2014	11	27	23	25	0
R1	2014	11	27	23	30	0
R1	2014	11	27	23	35	0
R1	2014	11	27	23	40	0
R1	2014	11	27	23	45	0
R1	2014	11	27	23	50	0
R1	2014	11	27	23	55	0
R1	2014	11	28	00	00	0
R1	2014	11	28	00	05	0
R1	2014	11	28	00	10	0
R1	2014	11	28	00	15	0
R1	2014	11	28	00	20	0
R1	2014	11	28	00	25	0
R1	2014	11	28	00	30	0
R1	2014	11	28	00	35	0
R1	2014	11	28	00	40	0
R1	2014	11	28	00	45	0
R1	2014	11	28	00	50	0
R1	2014	11	28	00	55	0
R1	2014	11	28	01	00	0
R1	2014	11	28	01	05	0
R1	2014	11	28	01	10	0
R1	2014	11	28	01	15	0
R1	2014	11	28	01	20	0
R1	2014	11	28	01	25	0
R1	2014	11	28	01	30	0
R1	2014	11	28	01	35	0
R1	2014	11	28	01	40	0
R1	2014	11	28	01	45	0
R1	2014	11	28	01	50	0
R1	2014	11	28	01	55	0
R1	2014	11	28	02	00	0
R1	2014	11	28	02	05	0
