R1	2014	12	09	21	35	1
R1	2014	12	09	21	40	1
R1	2014	12	09	21	45	0
R1	2014	12	09	21	50	0
R1	2014	12	09	21	55	0
R1	2014	12	09	22	00	0
R1	2014	12	09	22	05	0
R1	2014	12	09	22	10	0
R1	2014	12	09	22	15	0
R1	2014	12	09	22	20	0
R1	2014	12	09	22	25	0
R1	2014	12	09	22	30	0
R1	2014	12	09	22	35	0
R1	2014	12	09	22	40	0
R1	2014	12	09	22	45	0
R1	2014	12	09	22	50	0
R1	2014	12	09	22	55	0
R1	2014	12	09	23	00	0
R1	2014	12	09	23	05	0
R1	2014	12	09	23	10	0
R1	2014	12	09	23	15	0
R1	2014	12	09	23	20	0
R1	2014	12	09	23	25	0
R1	2014	12	09	23	30	0
R1	2014	12	09	23	35	0
R1	2014	12	09	23	40	0
R1	2014	12	09	23	45	0
R1	2014	12	09	23	50	0
R1	2014	12	09	23	55	0
R1	2014	12	10	00	00	0
R1	2014	12	10	00	05	0
R1	2014	12	10	00	10	0
R1	2014	12	10	00	15	0
R1	2014	12	10	00	20	0
R1	2014	12	10	00	25	0
R1	2014	12	10	00	30	0
R1	2014	12	10	00	35	0
R1	2014	12	10	00	40	0
R1	2014	12	10	00	45	0
R1	2014	12	10	00	50	0
R1	2014	12	10	00	55	0
R1	2014	12	10	01	00	0
R1	2014	12	10	01	05	0
R1	2014	12	10	01	10	0
R1	2014	12	10	01	15	0
R1	2014	12	10	01	20	0
R1	2014	12	10	01	25	0
R1	2014	12	10	01	30	0
R1	2014	12	10	01	35	0
R1	2014	12	10	01	40	0
R1	2014	12	10	01	45	0
R1	2014	12	10	01	50	3
R1	2014	12	10	01	55	14
R1	2014	12	10	02	00	14
R1	2014	12	10	02	05	30
R1	2014	12	10	02	10	11
R1	2014	12	10	02	15	17
R1	2014	12	10	02	20	11
R1	2014	12	10	02	25	7
R1	2014	12	10	02	30	9
R1	2014	12	10	02	35	7
R1	2014	12	10	02	40	4
R1	2014	12	10	02	45	9
R1	2014	12	10	02	50	17
R1	2014	12	10	02	55	15
R1	2014	12	10	03	00	26
R1	2014	12	10	03	05	10
R1	2014	12	10	03	10	28
R1	2014	12	10	03	15	30
R1	2014	12	10	03	20	20
R1	2014	12	10	03	25	60
R1	2014	12	10	03	30	20
R1	2014	12	10	03	35	3
R1	2014	12	10	03	40	3
R1	2014	12	10	03	45	0
R1	2014	12	10	03	50	8
R1	2014	12	10	03	55	0
R1	2014	12	10	04	00	0
R1	2014	12	10	04	05	0
R1	2014	12	10	04	10	0
R1	2014	12	10	04	15	0
R1	2014	12	10	04	20	0
R1	2014	12	10	04	25	0
R1	2014	12	10	04	30	0
R1	2014	12	10	04	35	0
R1	2014	12	10	04	40	0
R1	2014	12	10	04	45	0
R1	2014	12	10	04	50	0
