R1	2014	10	19	11	25	5
R1	2014	10	19	11	30	0
R1	2014	10	19	11	35	0
R1	2014	10	19	11	40	0
R1	2014	10	19	11	45	0
R1	2014	10	19	11	50	0
R1	2014	10	19	11	55	0
R1	2014	10	19	12	00	0
R1	2014	10	19	12	05	0
R1	2014	10	19	12	10	0
R1	2014	10	19	12	15	0
R1	2014	10	19	12	20	0
R1	2014	10	19	12	25	0
R1	2014	10	19	12	30	0
R1	2014	10	19	12	35	0
R1	2014	10	19	12	40	0
R1	2014	10	19	12	45	0
R1	2014	10	19	12	50	0
R1	2014	10	19	12	55	0
R1	2014	10	19	13	00	0
R1	2014	10	19	13	05	0
R1	2014	10	19	13	10	0
R1	2014	10	19	13	15	0
R1	2014	10	19	13	20	0
R1	2014	10	19	13	25	10
R1	2014	10	19	13	30	32
R1	2014	10	19	13	35	5
R1	2014	10	19	13	40	5
R1	2014	10	19	13	45	10
R1	2014	10	19	13	50	25
R1	2014	10	19	13	55	2
R1	2014	10	19	14	00	5
R1	2014	10	19	14	05	0
R1	2014	10	19	14	10	0
R1	2014	10	19	14	15	29
R1	2014	10	19	14	20	11
R1	2014	10	19	14	25	0
R1	2014	10	19	14	30	0
R1	2014	10	19	14	35	0
R1	2014	10	19	14	40	0
R1	2014	10	19	14	45	0
R1	2014	10	19	14	50	0
R1	2014	10	19	14	55	0
R1	2014	10	19	15	00	0
R1	2014	10	19	15	05	0
R1	2014	10	19	15	10	0
R1	2014	10	19	15	15	0
R1	2014	10	19	15	20	0
R1	2014	10	19	15	25	0
R1	2014	10	19	15	30	0
R1	2014	10	19	15	35	0
R1	2014	10	19	15	40	0
R1	2014	10	19	15	45	0
R1	2014	10	19	15	50	0
R1	2014	10	19	15	55	0
R1	2014	10	19	16	00	0
R1	2014	10	19	16	05	0
R1	2014	10	19	16	10	0
R1	2014	10	19	16	15	0
R1	2014	10	19	16	20	0
R1	2014	10	19	16	25	0
R1	2014	10	19	16	30	0
R1	2014	10	19	16	35	0
R1	2014	10	19	16	40	0
R1	2014	10	19	16	45	0
R1	2014	10	19	16	50	0
R1	2014	10	19	16	55	0
R1	2014	10	19	17	00	0
R1	2014	10	19	17	05	0
R1	2014	10	19	17	10	0
R1	2014	10	19	17	15	0
R1	2014	10	19	17	20	0
R1	2014	10	19	17	25	0
R1	2014	10	19	17	30	0
R1	2014	10	19	17	35	0
R1	2014	10	19	17	40	0
R1	2014	10	19	17	45	0
R1	2014	10	19	17	50	0
R1	2014	10	19	17	55	0
R1	2014	10	19	18	00	0
R1	2014	10	19	18	05	0
R1	2014	10	19	18	10	0
R1	2014	10	19	18	15	0
R1	2014	10	19	18	20	0
R1	2014	10	19	18	25	0
R1	2014	10	19	18	30	0
R1	2014	10	19	18	35	0
R1	2014	10	19	18	40	0
R1	2014	10	19	18	45	0
R1	2014	10	19	18	50	0
R1	2014	10	19	18	55	0
R1	2014	10	19	19	00	0
R1	2014	10	19	19	05	0
R1	2014	10	19	19	10	0
R1	2014	10	19	19	15	0
R1	2014	10	19	19	20	0
