R1	2014	10	24	10	10	2
R1	2014	10	24	10	15	0
R1	2014	10	24	10	20	0
R1	2014	10	24	10	25	0
R1	2014	10	24	10	30	0
R1	2014	10	24	10	35	0
R1	2014	10	24	10	40	2
R1	2014	10	24	10	45	5
R1	2014	10	24	10	50	5
R1	2014	10	24	10	55	6
R1	2014	10	24	11	00	8
R1	2014	10	24	11	05	10
R1	2014	10	24	11	10	4
R1	2014	10	24	11	15	7
R1	2014	10	24	11	20	7
R1	2014	10	24	11	25	14
R1	2014	10	24	11	30	14
R1	2014	10	24	11	35	14
R1	2014	10	24	11	40	6
R1	2014	10	24	11	45	4
R1	2014	10	24	11	50	8
R1	2014	10	24	11	55	6
R1	2014	10	24	12	00	3
R1	2014	10	24	12	05	3
R1	2014	10	24	12	10	3
R1	2014	10	24	12	15	8
R1	2014	10	24	12	20	6
R1	2014	10	24	12	25	5
R1	2014	10	24	12	30	3
R1	2014	10	24	12	35	0
R1	2014	10	24	12	40	2
R1	2014	10	24	12	45	3
R1	2014	10	24	12	50	3
R1	2014	10	24	12	55	2
R1	2014	10	24	13	00	0
R1	2014	10	24	13	05	0
R1	2014	10	24	13	10	0
R1	2014	10	24	13	15	0
R1	2014	10	24	13	20	0
R1	2014	10	24	13	25	0
R1	2014	10	24	13	30	0
R1	2014	10	24	13	35	0
R1	2014	10	24	13	40	0
R1	2014	10	24	13	45	0
R1	2014	10	24	13	50	2
R1	2014	10	24	13	55	2
R1	2014	10	24	14	00	0
R1	2014	10	24	14	05	0
R1	2014	10	24	14	10	0
R1	2014	10	24	14	15	1
R1	2014	10	24	14	20	1
R1	2014	10	24	14	25	0
R1	2014	10	24	14	30	1
R1	2014	10	24	14	35	3
R1	2014	10	24	14	40	0
R1	2014	10	24	14	45	2
R1	2014	10	24	14	50	2
R1	2014	10	24	14	55	0
R1	2014	10	24	15	00	0
R1	2014	10	24	15	05	0
R1	2014	10	24	15	10	0
R1	2014	10	24	15	15	0
R1	2014	10	24	15	20	0
R1	2014	10	24	15	25	0
R1	2014	10	24	15	30	0
R1	2014	10	24	15	35	0
R1	2014	10	24	15	40	0
R1	2014	10	24	15	45	0
R1	2014	10	24	15	50	0
R1	2014	10	24	15	55	0
R1	2014	10	24	16	00	0
R1	2014	10	24	16	05	0
R1	2014	10	24	16	10	0
R1	2014	10	24	16	15	0
R1	2014	10	24	16	20	2
R1	2014	10	24	16	25	0
R1	2014	10	24	16	30	0
R1	2014	10	24	16	35	0
R1	2014	10	24	16	40	0
R1	2014	10	24	16	45	0
R1	2014	10	24	16	50	2
R1	2014	10	24	16	55	2
R1	2014	10	24	17	00	2
R1	2014	10	24	17	05	1
R1	2014	10	24	17	10	0
R1	2014	10	24	17	15	0
R1	2014	10	24	17	20	0
R1	2014	10	24	17	25	0
R1	2014	10	24	17	30	1
R1	2014	10	24	17	35	0
R1	2014	10	24	17	40	0
R1	2014	10	24	17	45	0
R1	2014	10	24	17	50	0
R1	2014	10	24	17	55	0
R1	2014	10	24	18	00	0
R1	2014	10	24	18	05	0
R1	2014	10	24	18	10	0
R1	2014	10	24	18	15	0
R1	2014	10	24	18	20	0
R1	2014	10	24	18	25	0
R1	2014	10	24	18	30	0
R1	2014	10	24	18	35	0
R1	2014	10	24	18	40	0
R1	2014	10	24	18	45	0
