R1	2014	11	16	02	05	1
R1	2014	11	16	02	10	1
R1	2014	11	16	02	15	1
R1	2014	11	16	02	20	1
R1	2014	11	16	02	25	1
R1	2014	11	16	02	30	1
R1	2014	11	16	02	35	1
R1	2014	11	16	02	40	1
R1	2014	11	16	02	45	1
R1	2014	11	16	02	50	1
R1	2014	11	16	02	55	0
R1	2014	11	16	03	00	0
R1	2014	11	16	03	05	0
R1	2014	11	16	03	10	0
R1	2014	11	16	03	15	1
R1	2014	11	16	03	20	3
R1	2014	11	16	03	25	3
R1	2014	11	16	03	30	3
R1	2014	11	16	03	35	3
R1	2014	11	16	03	40	3
R1	2014	11	16	03	45	4
R1	2014	11	16	03	50	5
R1	2014	11	16	03	55	4
R1	2014	11	16	04	00	5
R1	2014	11	16	04	05	6
R1	2014	11	16	04	10	6
R1	2014	11	16	04	15	6
R1	2014	11	16	04	20	6
R1	2014	11	16	04	25	6
R1	2014	11	16	04	30	8
R1	2014	11	16	04	35	8
R1	2014	11	16	04	40	8
R1	2014	11	16	04	45	8
R1	2014	11	16	04	50	9
R1	2014	11	16	04	55	9
R1	2014	11	16	05	00	8
R1	2014	11	16	05	05	9
R1	2014	11	16	05	10	11
R1	2014	11	16	05	15	9
R1	2014	11	16	05	20	9
R1	2014	11	16	05	25	9
R1	2014	11	16	05	30	11
R1	2014	11	16	05	35	16
R1	2014	11	16	05	40	16
R1	2014	11	16	05	45	11
R1	2014	11	16	05	50	11
R1	2014	11	16	05	55	13
R1	2014	11	16	06	00	11
R1	2014	11	16	06	05	9
R1	2014	11	16	06	10	9
R1	2014	11	16	06	15	12
R1	2014	11	16	06	20	9
R1	2014	11	16	06	25	14
R1	2014	11	16	06	30	16
R1	2014	11	16	06	35	12
R1	2014	11	16	06	40	9
R1	2014	11	16	06	45	9
R1	2014	11	16	06	50	7
R1	2014	11	16	06	55	9
R1	2014	11	16	07	00	9
R1	2014	11	16	07	05	11
R1	2014	11	16	07	10	11
R1	2014	11	16	07	15	9
R1	2014	11	16	07	20	9
R1	2014	11	16	07	25	6
R1	2014	11	16	07	30	9
R1	2014	11	16	07	35	9
R1	2014	11	16	07	40	11
R1	2014	11	16	07	45	11
R1	2014	11	16	07	50	11
R1	2014	11	16	07	55	11
R1	2014	11	16	08	00	11
R1	2014	11	16	08	05	10
R1	2014	11	16	08	10	10
R1	2014	11	16	08	15	13
R1	2014	11	16	08	20	20
R1	2014	11	16	08	25	18
R1	2014	11	16	08	30	15
R1	2014	11	16	08	35	18
R1	2014	11	16	08	40	18
R1	2014	11	16	08	45	15
R1	2014	11	16	08	50	13
R1	2014	11	16	08	55	23
R1	2014	11	16	09	00	20
R1	2014	11	16	09	05	16
R1	2014	11	16	09	10	16
R1	2014	11	16	09	15	18
R1	2014	11	16	09	20	18
R1	2014	11	16	09	25	16
R1	2014	11	16	09	30	16
R1	2014	11	16	09	35	16
R1	2014	11	16	09	40	11
R1	2014	11	16	09	45	16
R1	2014	11	16	09	50	11
R1	2014	11	16	09	55	9
R1	2014	11	16	10	00	9
R1	2014	11	16	10	05	15
R1	2014	11	16	10	10	13
R1	2014	11	16	10	15	15
R1	2014	11	16	10	20	11
R1	2014	11	16	10	25	9
R1	2014	11	16	10	30	11
R1	2014	11	16	10	35	11
R1	2014	11	16	10	40	9
R1	2014	11	16	10	45	9
R1	2014	11	16	10	50	9
R1	2014	11	16	10	55	7
R1	2014	11	16	11	00	9
R1	2014	11	16	11	05	9
R1	2014	11	16	11	10	9
R1	2014	11	16	11	15	9
R1	2014	11	16	11	20	12
R1	2014	11	16	11	25	12
R1	2014	11	16	11	30	12
R1	2014	11	16	11	35	12
R1	2014	11	16	11	40	12
R1	2014	11	16	11	45	12
R1	2014	11	16	11	50	9
R1	2014	11	16	11	55	12
R1	2014	11	16	12	00	12
R1	2014	11	16	12	05	13
R1	2014	11	16	12	10	11
R1	2014	11	16	12	15	11
R1	2014	11	16	12	20	11
R1	2014	11	16	12	25	8
R1	2014	11	16	12	30	8
R1	2014	11	16	12	35	5
R1	2014	11	16	12	40	5
R1	2014	11	16	12	45	5
R1	2014	11	16	12	50	5
R1	2014	11	16	12	55	5
R1	2014	11	16	13	00	8
R1	2014	11	16	13	05	10
R1	2014	11	16	13	10	10
R1	2014	11	16	13	15	5
R1	2014	11	16	13	20	2
R1	2014	11	16	13	25	2
R1	2014	11	16	13	30	0
R1	2014	11	16	13	35	0
R1	2014	11	16	13	40	0
R1	2014	11	16	13	45	0
R1	2014	11	16	13	50	0
R1	2014	11	16	13	55	2
R1	2014	11	16	14	00	2
R1	2014	11	16	14	05	2
R1	2014	11	16	14	10	2
R1	2014	11	16	14	15	2
R1	2014	11	16	14	20	2
R1	2014	11	16	14	25	2
R1	2014	11	16	14	30	2
R1	2014	11	16	14	35	2
R1	2014	11	16	14	40	2
R1	2014	11	16	14	45	2
R1	2014	11	16	14	50	5
R1	2014	11	16	14	55	5
R1	2014	11	16	15	00	2
