R1	2014	10	01	16	35	3
R1	2014	10	01	16	40	0
R1	2014	10	01	16	45	12
R1	2014	10	01	16	50	12
R1	2014	10	01	16	55	15
R1	2014	10	01	17	00	0
R1	2014	10	01	17	05	0
R1	2014	10	01	17	10	0
R1	2014	10	01	17	15	0
R1	2014	10	01	17	20	0
R1	2014	10	01	17	25	0
R1	2014	10	01	17	30	0
R1	2014	10	01	17	35	0
R1	2014	10	01	17	40	0
R1	2014	10	01	17	45	0
R1	2014	10	01	17	50	0
R1	2014	10	01	17	55	0
R1	2014	10	01	18	00	0
R1	2014	10	01	18	05	0
R1	2014	10	01	18	10	0
R1	2014	10	01	18	15	0
R1	2014	10	01	18	20	0
R1	2014	10	01	18	25	0
R1	2014	10	01	18	30	0
R1	2014	10	01	18	35	0
R1	2014	10	01	18	40	0
R1	2014	10	01	18	45	0
R1	2014	10	01	18	50	0
R1	2014	10	01	18	55	0
R1	2014	10	01	19	00	0
R1	2014	10	01	19	05	0
R1	2014	10	01	19	10	0
R1	2014	10	01	19	15	0
R1	2014	10	01	19	20	0
R1	2014	10	01	19	25	0
R1	2014	10	01	19	30	0
R1	2014	10	01	19	35	0
R1	2014	10	01	19	40	0
R1	2014	10	01	19	45	0
R1	2014	10	01	19	50	0
R1	2014	10	01	19	55	0
R1	2014	10	01	20	00	0
R1	2014	10	01	20	05	0
R1	2014	10	01	20	10	0
R1	2014	10	01	20	15	0
R1	2014	10	01	20	20	0
R1	2014	10	01	20	25	0
R1	2014	10	01	20	30	0
R1	2014	10	01	20	35	0
R1	2014	10	01	20	40	0
R1	2014	10	01	20	45	0
R1	2014	10	01	20	50	0
R1	2014	10	01	20	55	0
R1	2014	10	01	21	00	0
R1	2014	10	01	21	05	0
R1	2014	10	01	21	10	0
R1	2014	10	01	21	15	0
R1	2014	10	01	21	20	0
R1	2014	10	01	21	25	0
R1	2014	10	01	21	30	0
R1	2014	10	01	21	35	0
R1	2014	10	01	21	40	0
R1	2014	10	01	21	45	0
R1	2014	10	01	21	50	0
R1	2014	10	01	21	55	0
